date,gw_lag1,Mean_soil_temperature(°F),Mean_soil_moisture(m^3/m^3),evap_lag30,precip_7d,Predicted_gw_depth_ft
2026-01-01,9.39318181818182,44.57083333333333,0.2905,0.064,0.1366666666666679,9.418391938011338
2026-01-02,9.418391938011338,43.975,0.29,0.064,0.0,9.446283891448747
2026-01-03,9.446283891448747,43.291666666666664,0.29,0.04750000000000001,0.0,9.473431986961396
2026-01-04,9.473431986961396,42.65416666666667,0.289375,0.035250000000000004,0.0,9.500009045402226
2026-01-05,9.500009045402226,42.275,0.28862499999999996,0.04649999999999999,0.0,9.526447303203186
2026-01-06,9.526447303203186,41.949999999999996,0.28820833333333334,0.04724999999999999,0.0,9.552557054709819
2026-01-07,9.552557054709819,42.5,0.2869583333333333,0.044500000000000005,0.0,9.578610043582273
2026-01-08,9.578610043582273,43.2875,0.2830833333333333,0.0725,0.0,9.605495777444245
2026-01-09,9.605495777444245,43.61666666666667,0.2846666666666666,0.06025,0.0,9.631715072675874
2026-01-10,9.631715072675874,44.166666666666664,0.28354166666666664,0.053,1.6905,9.619990585965892
2026-01-11,9.619990585965892,45.12916666666666,0.28854166666666664,0.025249999999999998,0.315,9.638253940154886
2026-01-12,9.638253940154886,45.69166666666667,0.29241666666666666,0.043000000000000003,0.0105,9.662932946705247
2026-01-13,9.662932946705247,45.512499999999996,0.29320833333333335,0.05875,0.0,9.687621026662882
2026-01-14,9.687621026662882,45.475,0.29420833333333335,0.079,0.0,9.712152169359129
2026-01-15,9.712152169359129,45.69166666666667,0.295,0.08950000000000001,0.0,9.736471751342458
2026-01-16,9.736471751342458,45.208333333333336,0.295,0.0805,0.0,9.760248207264459
2026-01-17,9.760248207264459,44.416666666666664,0.29520833333333335,0.0695,0.0,9.783358289177693
2026-01-18,9.783358289177693,44.21666666666667,0.29624999999999996,0.08125,1.6660000000000001,9.768908779143999
2026-01-19,9.768908779143999,43.74583333333334,0.300875,0.033499999999999995,0.238,9.785085883180704
2026-01-20,9.785085883180704,43.04583333333333,0.30433333333333334,0.04075,0.0,9.80583433974589
2026-01-21,9.80583433974589,42.395833333333336,0.306,0.055,0.0,9.826149735862789
2026-01-22,9.826149735862789,41.891666666666666,0.3045,0.06749999999999999,0.0,9.846501810441314
2026-01-23,9.846501810441314,42.18333333333334,0.2987916666666666,0.09875,0.0,9.867956775316602
2026-01-24,9.867956775316602,42.0875,0.29433333333333334,0.07875,0.0,9.889472706498536
2026-01-25,9.889472706498536,41.55416666666667,0.293,0.060750000000000005,8.654625000000001,9.717003443425378
2026-01-26,9.717003443425378,40.87916666666667,0.29416666666666663,0.0205,1.236375,9.711618465954386
2026-01-27,9.711618465954386,40.37916666666667,0.2957916666666666,0.0275,0.0,9.7337014709945
2026-01-28,9.7337014709945,39.770833333333336,0.297,0.04,0.0,9.755384686099754
2026-01-29,9.755384686099754,39.170833333333334,0.297,0.04800000000000001,0.0,9.776782666002074
2026-01-30,9.776782666002074,38.666666666666664,0.297,0.04474999999999999,0.0,9.797754000877571
2026-01-31,9.797754000877571,38.1875,0.297,0.04075,0.0,9.818298524522179
2026-02-01,9.818298524522179,37.81666666666667,0.2965,0.04075,0.0,9.838577635273339
2026-02-02,9.838577635273339,37.454166666666666,0.296,0.04700000000000001,0.0,9.85868914004046
2026-02-03,9.85868914004046,37.19166666666667,0.2955833333333333,0.06475,0.0,9.87881630409528
2026-02-04,9.87881630409528,37.025,0.295,0.064,0.287875,9.892293494563352
2026-02-05,9.892293494563352,36.949999999999996,0.2960833333333333,0.045500000000000006,0.041125,9.910674476484544
2026-02-06,9.910674476484544,36.833333333333336,0.2975,0.059500000000000004,0.0,9.929725003545565
2026-02-07,9.929725003545565,36.74583333333333,0.2985,0.05775,0.0,9.94835057969206
2026-02-08,9.94835057969206,36.7,0.299,0.06025,0.0,9.966701102911637
2026-02-09,9.966701102911637,36.62083333333334,0.299,0.056,0.0,9.984744499113777
