date,gw_lag1,Mean_soil_temperature(°F),Mean_soil_moisture(m^3/m^3),evap_lag30,precip_7d,Predicted_gw_depth_ft
2026-01-01,10.098095238095238,47.81666666666666,0.334,0.077,0.10854166666666526,10.105983874409926
2026-01-02,10.105983874409926,47.25,0.33466666666666667,0.077,0.0,10.114954778391988
2026-01-03,10.114954778391988,46.8375,0.335,0.05975,0.0,10.123723312040532
2026-01-04,10.123723312040532,46.275,0.335,0.050249999999999996,0.0,10.132143660646694
2026-01-05,10.132143660646694,45.86666666666667,0.335,0.057249999999999995,0.0,10.140193286193274
2026-01-06,10.140193286193274,45.85833333333333,0.335,0.05475,0.0,10.148202008661615
2026-01-07,10.148202008661615,46.37916666666666,0.33429166666666665,0.043250000000000004,0.0,10.156591131534363
2026-01-08,10.156591131534363,47.09583333333333,0.3333333333333333,0.06699999999999999,0.0,10.165224619769972
2026-01-09,10.165224619769972,47.56666666666666,0.33216666666666667,0.057999999999999996,0.0,10.174193083693675
2026-01-10,10.174193083693675,48.10833333333333,0.33233333333333337,0.049749999999999996,0.38587499999999997,10.178130160452667
2026-01-11,10.178130160452667,49.05416666666667,0.33625,0.034,0.055125,10.187290948477314
2026-01-12,10.187290948477314,49.45416666666667,0.3377916666666667,0.056,0.0,10.197217216457576
2026-01-13,10.197217216457576,49.199999999999996,0.3367083333333334,0.07925,0.0,10.206762132132813
2026-01-14,10.206762132132813,49.1,0.33512500000000006,0.09000000000000001,0.0,10.2161310406521
2026-01-15,10.2161310406521,49.09583333333333,0.3334166666666667,0.08975,0.0,10.225471506598828
2026-01-16,10.225471506598828,48.53333333333333,0.33158333333333334,0.08900000000000001,0.0,10.234432526555192
2026-01-17,10.234432526555192,47.737500000000004,0.32983333333333337,0.08900000000000001,0.0,10.242859886689367
2026-01-18,10.242859886689367,47.729166666666664,0.32937500000000003,0.10625,2.891,10.210827287854157
2026-01-19,10.210827287854157,47.32083333333333,0.33887500000000004,0.03925,0.413,10.21357759937763
2026-01-20,10.21357759937763,46.775,0.3418333333333334,0.048749999999999995,0.0,10.22158110786165
2026-01-21,10.22158110786165,46.17916666666667,0.340625,0.06,0.0,10.229089938667846
2026-01-22,10.229089938667846,45.987500000000004,0.33879166666666666,0.07425,0.0,10.236356776501031
2026-01-23,10.236356776501031,46.387499999999996,0.3365,0.09550000000000002,0.0,10.243719237503955
2026-01-24,10.243719237503955,46.4,0.33416666666666667,0.0725,0.147,10.24921286237957
2026-01-25,10.24921286237957,45.458333333333336,0.33337500000000003,0.063,6.654374999999999,10.163491789479485
2026-01-26,10.163491789479485,44.5375,0.33887500000000004,0.022500000000000003,0.972125,10.157114633764584
2026-01-27,10.157114633764584,43.65,0.3405416666666667,0.02775,0.00350000000000005,10.163633259635638
2026-01-28,10.163633259635638,42.6875,0.33945833333333336,0.061000000000000006,0.0,10.169313767118233
2026-01-29,10.169313767118233,41.7875,0.33775,0.058,0.0,10.174437644265844
2026-01-30,10.174437644265844,40.94583333333333,0.336125,0.054,0.0,10.179051758313426
2026-01-31,10.179051758313426,40.2875,0.33433333333333337,0.050249999999999996,0.02450000000000005,10.182937204924363
2026-02-01,10.182937204924363,39.704166666666666,0.33245833333333336,0.048249999999999994,0.00350000000000005,10.186769467446277
2026-02-02,10.186769467446277,39.204166666666666,0.33075000000000004,0.05475,0.0,10.190291308691384
2026-02-03,10.190291308691384,38.80833333333333,0.32945833333333335,0.06675,0.0,10.193472891651657
2026-02-04,10.193472891651657,38.5375,0.32825,0.064,0.02450000000000005,10.196163985030253
2026-02-05,10.196163985030253,38.34166666666666,0.328,0.03875,0.00350000000000005,10.199198461140893
2026-02-06,10.199198461140893,38.49583333333333,0.327125,0.060250000000000005,0.04900000000000005,10.201534415389254
2026-02-07,10.201534415389254,38.62083333333334,0.3265416666666667,0.0625,0.17850000000000008,10.202125717873448
2026-02-08,10.202125717873448,38.583333333333336,0.32583333333333336,0.0645,0.02450000000000005,10.204834337746034
2026-02-09,10.204834337746034,38.28333333333333,0.32495833333333335,0.066,0.0,10.207680884923514
