date,gw_lag1,Mean_soil_temperature(°F),Mean_soil_moisture(m^3/m^3),evap_lag30,precip_7d,Predicted_gw_depth_ft
2026-01-01,7.709545454545454,47.81666666666666,0.334,0.077,0.10854166666666526,7.727970618820131
2026-01-02,7.727970618820131,47.25,0.33466666666666667,0.077,0.0,7.749288133515296
2026-01-03,7.749288133515296,46.8375,0.335,0.05975,0.0,7.769965515522221
2026-01-04,7.769965515522221,46.275,0.335,0.050249999999999996,0.0,7.790088087725631
2026-01-05,7.790088087725631,45.86666666666667,0.335,0.057249999999999995,0.0,7.8099974676445605
2026-01-06,7.8099974676445605,45.85833333333333,0.335,0.05475,0.0,7.829740356827967
2026-01-07,7.829740356827967,46.37916666666666,0.33429166666666665,0.043250000000000004,0.0,7.849502131864926
2026-01-08,7.849502131864926,47.09583333333333,0.3333333333333333,0.06699999999999999,0.0,7.869963443519834
2026-01-09,7.869963443519834,47.56666666666666,0.33216666666666667,0.057999999999999996,0.0,7.8904981321703795
2026-01-10,7.8904981321703795,48.10833333333333,0.33233333333333337,0.049749999999999996,0.38587499999999997,7.899123593516707
2026-01-11,7.899123593516707,49.05416666666667,0.33625,0.034,0.055125,7.917737978537504
2026-01-12,7.917737978537504,49.45416666666667,0.3377916666666667,0.056,0.0,7.938337381388132
2026-01-13,7.938337381388132,49.199999999999996,0.3367083333333334,0.07925,0.0,7.959158197503309
2026-01-14,7.959158197503309,49.1,0.33512500000000006,0.09000000000000001,0.0,7.9801236482650735
2026-01-15,7.9801236482650735,49.09583333333333,0.3334166666666667,0.08975,0.0,8.001116867208086
2026-01-16,8.001116867208086,48.53333333333333,0.33158333333333334,0.08900000000000001,0.0,8.021867364164187
2026-01-17,8.021867364164187,47.737500000000004,0.32983333333333337,0.08900000000000001,0.0,8.042265989282814
2026-01-18,8.042265989282814,47.729166666666664,0.32937500000000003,0.10625,2.891,7.973684554960066
2026-01-19,7.973684554960066,47.32083333333333,0.33887500000000004,0.03925,0.413,7.979783231820981
2026-01-20,7.979783231820981,46.775,0.3418333333333334,0.048749999999999995,0.0,7.998183520544489
2026-01-21,7.998183520544489,46.17916666666667,0.340625,0.06,0.0,8.01647195874314
2026-01-22,8.01647195874314,45.987500000000004,0.33879166666666666,0.07425,0.0,8.034955114362418
2026-01-23,8.034955114362418,46.387499999999996,0.3365,0.09550000000000002,0.0,8.054077510874617
2026-01-24,8.054077510874617,46.4,0.33416666666666667,0.0725,0.147,8.068410952040017
2026-01-25,8.068410952040017,45.458333333333336,0.33337500000000003,0.063,6.654374999999999,7.881407961880272
2026-01-26,7.881407961880272,44.5375,0.33887500000000004,0.022500000000000003,0.972125,7.869195876552268
2026-01-27,7.869195876552268,43.65,0.3405416666666667,0.02775,0.00350000000000005,7.886423317273455
2026-01-28,7.886423317273455,42.6875,0.33945833333333336,0.061000000000000006,0.0,7.903811985641332
2026-01-29,7.903811985641332,41.7875,0.33775,0.058,0.0,7.920766621431137
2026-01-30,7.920766621431137,40.94583333333333,0.336125,0.054,0.0,7.937294700337103
2026-01-31,7.937294700337103,40.2875,0.33433333333333337,0.050249999999999996,0.02450000000000005,7.952753121424108
2026-02-01,7.952753121424108,39.704166666666666,0.33245833333333336,0.048249999999999994,0.00350000000000005,7.968624479609615
2026-02-02,7.968624479609615,39.204166666666666,0.33075000000000004,0.05475,0.0,7.984526722976493
2026-02-03,7.984526722976493,38.80833333333333,0.32945833333333335,0.06675,0.0,8.000450632153985
2026-02-04,8.000450632153985,38.5375,0.32825,0.064,0.02450000000000005,8.015459241859503
2026-02-05,8.015459241859503,38.34166666666666,0.328,0.03875,0.00350000000000005,8.03054910813329
2026-02-06,8.03054910813329,38.49583333333333,0.327125,0.060250000000000005,0.04900000000000005,8.044643837698686
2026-02-07,8.044643837698686,38.62083333333334,0.3265416666666667,0.0625,0.17850000000000008,8.05481035637995
2026-02-08,8.05481035637995,38.583333333333336,0.32583333333333336,0.0645,0.02450000000000005,8.069745093960433
2026-02-09,8.069745093960433,38.28333333333333,0.32495833333333335,0.066,0.0,8.085303439586568
