Date,Actual_GWL_ft,Predicted_GWL_ft,Residual_ft
2022-06-19,99.85427083333332,101.06016,-1.2058869425455896
2022-06-20,96.80510416666668,97.95309,-1.1479826863606633
2022-06-21,98.695625,98.11325,0.5823742675781318
2022-06-22,100.50020833333332,100.18192,0.3182854207356627
2022-06-23,101.80927083333334,101.7541,0.055173848470062126
2022-06-24,102.97979166666666,102.986916,-0.007123921712249626
2022-06-25,103.12010416666668,103.42255,-0.3024422200520718
2022-06-26,98.82135416666668,101.32939,-2.5080373128255076
2022-06-27,95.99229166666667,98.04506,-2.052767537434889
2022-06-28,97.87489583333333,98.21149,-0.3365909830729237
2022-06-29,99.78447916666666,100.0438,-0.2593211873372496
2022-06-30,101.18197916666666,101.17977,0.0022077433268208324
2022-07-01,102.3878125,102.079575,0.30823791503905795
2022-07-02,103.46375,102.44901,1.0147372436523483
2022-07-03,102.55875,99.94159,2.6171606445312534
2022-07-04,98.23739583333334,97.59284,0.6445537312825564
2022-07-05,95.56552083333334,99.910225,-4.344704081217444
2022-07-06,97.68458333333332,100.03019,-2.3456061808268345
2022-07-07,99.83489583333332,100.01979,-0.18489481608074243
2022-07-08,101.48260416666666,101.58567,-0.10306630452474508
2022-07-09,102.7540625,102.13327,0.6207922363281284
2022-07-10,101.7809375,100.04651,1.7344287109374932
2022-07-11,98.1815625,97.127174,1.054388122558592
2022-07-12,99.94447916666668,99.61141,0.3330671183268379
2022-07-13,101.69739583333336,100.65895,1.0384450276692974
2022-07-14,103.07447916666666,103.00844,0.06604105631510038
2022-07-15,104.21760416666666,103.67512,0.5424866739908794
2022-07-16,104.51520833333332,104.54954,-0.03432932535808675
2022-07-17,100.36479166666668,101.632866,-1.2680742390950428
2022-07-18,97.49010416666664,97.66362,-0.17351582845054736
2022-07-19,99.31989583333332,97.50152,1.8183775838216008
2022-07-20,101.26072916666668,100.511505,0.7492240397135532
2022-07-21,102.68072916666668,101.95717,0.7235605875651174
2022-07-22,103.88760416666666,103.361275,0.5263294474283811
2022-07-23,104.06625,104.15098,-0.08472808837890966
2022-07-24,99.04552083333334,102.28616,-3.2406424967447833
2022-07-25,95.95510416666669,98.37006,-2.414959615071595
2022-07-26,98.116875,97.57963,0.5372470092773369
2022-07-27,100.22833333333334,100.186485,0.04184804280599508
2022-07-28,101.9515625,101.53807,0.4134918212890568
2022-07-29,103.34395833333333,102.636055,0.7079033406575519
2022-07-30,103.74885416666666,103.458725,0.2901291910807231
2022-07-31,99.57927083333334,101.6362,-2.0569291178385356
2022-08-01,96.8246875,98.14867,-1.3239788818359415
2022-08-02,98.68916666666668,97.30537,1.3838001505533981
2022-08-03,100.5690625,100.03399,0.5350735473632824
2022-08-04,102.09677083333334,101.69642,0.40035207112630644
2022-08-05,103.2896875,102.831085,0.45860229492187443
2022-08-06,103.4865625,103.17259,0.3139703369140676
2022-08-07,98.66979166666664,100.27023,-1.6004414876302349
2022-08-08,96.02572916666666,97.319954,-1.2942247517903667
2022-08-09,98.27625,97.819244,0.45700561523437955
2022-08-10,100.26781249999999,100.31985,-0.052034606933602845
2022-08-11,102.03979166666666,101.64527,0.39452036539712765
2022-08-12,103.20645833333332,102.75222,0.45423817952472234
2022-08-13,104.0128125,103.20624,0.8065747070312455
2022-08-14,103.07822916666667,100.423004,2.6552250162760487
2022-08-15,100.36052083333334,97.73247,2.628053181966152
2022-08-16,101.45333333333332,100.495415,0.9579185994466002
2022-08-17,102.94249999999998,101.85463,1.0878704833984187
2022-08-18,104.21739583333334,103.83241,0.38498311360677917
2022-08-19,105.20166666666668,104.528786,0.672880961100276
2022-08-20,105.61645833333334,104.74351,0.8729509480794349
2022-08-21,100.973125,100.96361,0.009517211914058521
2022-08-22,97.5309375,100.025024,-2.494086914062507
2022-08-23,99.8925,100.15564,-0.2631396484375017
2022-08-24,101.971875,101.85683,0.11504821777343466
2022-08-25,103.55552083333332,103.14971,0.4058092244465996
2022-08-26,104.86875,104.21203,0.6567214965820369
2022-08-27,105.43072916666668,104.6249,0.8058283487955862
2022-08-28,102.09666666666668,101.86957,0.22709879557292822
2022-08-29,99.741875,99.51498,0.22689849853514943
2022-08-30,101.546875,100.63655,0.9103240966796875
2022-08-31,103.24385416666668,102.47735,0.7665058390299606
2022-09-01,104.50906249999998,103.78964,0.7194201660156097
2022-09-02,105.501875,104.75588,0.7459927368164045
2022-09-03,106.43177083333336,104.98375,1.4480214436849224
2022-09-04,106.65447916666666,101.31184,5.34264292399088
2022-09-05,101.6996875,98.94199,2.7576937866210898
2022-09-06,98.4040625,102.73915,-4.335088500976568
2022-09-07,100.71406250000001,102.92913,-2.2150680541992074
2022-09-08,102.6896875,102.87174,-0.18205474853515113
2022-09-09,104.19947916666666,104.038055,0.16142374674478788
2022-09-10,104.73354166666668,104.663826,0.06971567789715039
2022-09-11,101.05,102.39491,-1.3449127197265653
2022-09-12,98.665,98.38899,0.27600769042969375
2022-09-13,100.33864583333332,99.63963,0.6990126546223792
2022-09-14,101.96666666666664,102.173386,-0.20671895345054736
2022-09-15,103.35697916666668,103.380196,-0.0232164510091053
2022-09-16,104.47541666666666,104.26803,0.20738840738931685
2022-09-17,105.34145833333334,104.9711,0.3703584798177104
2022-09-18,104.96291666666669,102.443214,2.51970225016278
2022-09-19,101.495625,98.75869,2.7369351196289102
2022-09-20,102.745625,101.401024,1.3446011352539102
2022-09-21,104.25979166666669,102.79077,1.4690201822916862
2022-09-22,105.58666666666666,104.764404,0.8222623697916589
2022-09-23,106.18927083333334,105.34533,0.8439415486653701
2022-09-24,106.33333333333331,106.34477,-0.011439005533873114
2022-09-25,102.26760416666669,103.41418,-1.1465727742512826
2022-09-26,99.454375,99.22961,0.2247683715820301
2022-09-27,101.08979166666668,99.67341,1.4163831583659032
2022-09-28,102.59114583333331,102.299614,0.29153188069659564
2022-09-29,103.810625,103.50032,0.3103045654296892
2022-09-30,104.99239583333332,104.30894,0.6834587605794127
2022-10-01,104.48739583333332,104.64608,-0.15868418375652027
2022-10-02,99.3359375,102.58902,-3.253082275390625
2022-10-03,96.10781249999998,98.63557,-2.527754211425801
2022-10-04,98.45083333333334,98.24856,0.20227528889974167
2022-10-05,100.455,100.30112,0.1538830566406233
2022-10-06,101.84854166666668,101.825226,0.02331583658855152
2022-10-07,103.07260416666666,102.965126,0.10747812906900833
2022-10-08,103.31989583333336,103.714836,-0.3949402872721066
2022-10-09,99.37114583333332,101.81629,-2.4451459757487157
2022-10-10,96.91520833333334,98.004486,-1.0892777506510356
2022-10-11,98.8021875,98.27983,0.5223565673828148
2022-10-12,100.78802083333332,100.46246,0.32555745442707007
2022-10-13,102.44791666666669,101.82239,0.6255289713541856
2022-10-14,103.3234375,102.79663,0.5268066406249972
2022-10-15,104.19041666666668,103.32015,0.8702643839518345
2022-10-16,102.8384375,100.32035,2.5180868530273415
2022-10-17,99.07479166666668,97.47682,1.5979697672526214
2022-10-18,100.36458333333331,99.78978,0.5748036702473769
2022-10-19,101.89354166666668,100.92537,0.9681724039713657
2022-10-20,102.7184375,102.914,-0.19556396484375682
2022-10-21,103.17791666666666,103.55012,-0.3722008260091201
2022-10-22,102.70760416666668,103.39129,-0.6836845906575348
2022-10-23,99.374375,99.38248,-0.008101806640624432
2022-10-24,96.95177083333334,96.08286,0.8689079793294354
2022-10-25,98.5396875,98.40875,0.13093505859374943
2022-10-26,100.34916666666668,100.18198,0.16719034830730095
2022-10-27,101.51375,101.35516,0.1585864257812517
2022-10-28,102.625,102.149376,0.47562408447265625
2022-10-29,102.92895833333334,102.35055,0.5784105428059974
2022-10-30,98.3234375,99.749245,-1.425807189941409
2022-10-31,95.08520833333334,96.43211,-1.3469053141275964
2022-11-01,97.25770833333333,96.95097,0.3067348225911388
2022-11-02,99.163125,98.99791,0.16521545410155625
2022-11-03,100.70291666666668,100.72814,-0.025225118001287683
2022-11-04,101.98916666666666,101.42054,0.5686268107096311
2022-11-05,102.445625,102.09158,0.3540417480468818
2022-11-06,98.21760416666666,99.89823,-1.6806273396809956
2022-11-07,95.51229166666668,95.78224,-0.2699501546223786
2022-11-08,97.36291666666666,95.21743,2.1454865519205697
2022-11-09,99.41010416666668,98.18549,1.2246106974284032
2022-11-10,101.16770833333334,99.84136,1.3263463338216184
2022-11-11,102.51739583333334,101.13962,1.3777779134114638
2022-11-12,102.575625,101.69505,0.8805718994140648
2022-11-13,97.49583333333334,99.26095,-1.7651148478190066
2022-11-14,94.15833333333336,95.42656,-1.2682261149088276
2022-11-15,96.64166666666668,95.05954,1.582126871744805
2022-11-16,98.8146875,97.55835,1.2563378906250051
2022-11-17,100.24885416666666,99.91408,0.3347764078775981
2022-11-18,101.53125,101.07314,0.45810699462890625
2022-11-19,101.36239583333334,101.502,-0.1396030680338498
2022-11-20,97.43697916666667,98.778595,-1.3416158040364508
2022-11-21,94.924375,94.77218,0.15219635009765398
2022-11-22,97.14041666666668,95.64185,1.4985633341471498
2022-11-23,99.31989583333332,97.87095,1.4489470418294133
2022-11-24,100.218125,99.585846,0.6322790527343756
2022-11-25,98.25135416666666,100.73164,-2.480289510091154
2022-11-26,98.41552083333332,100.82825,-2.412726236979182
2022-11-27,94.5803125,95.97158,-1.3912680053710886
2022-11-28,91.78979166666666,94.538826,-2.7490343221028724
2022-11-29,93.94114583333334,94.89623,-0.9550867716471316
2022-11-30,96.3440625,96.17469,0.16937225341797557
2022-12-01,97.5496875,97.416145,0.1335421752929733
2022-12-02,98.7678125,99.03134,-0.2635290527343699
2022-12-03,99.43625,98.833244,0.6030056762695324
2022-12-04,95.42739583333334,95.888596,-0.4611997477213521
2022-12-05,92.83854166666669,93.67867,-0.8401311238606581
2022-12-06,95.06364583333334,94.5271,0.5365462239583394
2022-12-07,97.23979166666668,96.38863,0.8511579386393322
2022-12-08,98.766875,98.50865,0.25822326660156136
