Date,Actual,Predicted,Residual
2022-06-01,11.698333333333332,11.6336975,0.06463582356770736
2022-06-02,11.747083333333334,11.6447735,0.10230985005696702
2022-06-03,11.812083333333334,11.619693,0.1923905309041345
2022-06-04,11.829895833333332,11.658575,0.17132077534993329
2022-06-05,11.810520833333332,11.740854,0.06966657002766752
2022-06-06,11.876979166666668,11.78627,0.09070902506510592
2022-06-07,11.922916666666666,11.855344,0.06757284800211494
2022-06-08,11.879895833333334,11.868408,0.01148763020833421
2022-06-09,11.844895833333332,11.900932,-0.05603647867838646
2022-06-10,11.8778125,11.925816,-0.04800308227539141
2022-06-11,11.899583333333332,11.988258,-0.08867502848307396
2022-06-12,11.917291666666666,12.043655,-0.126363728841147
2022-06-13,12.004895833333332,12.028964,-0.024068209330241785
2022-06-14,12.0671875,12.062189,0.004998397827147727
2022-06-15,12.1378125,12.06596,0.0718525695800789
2022-06-16,12.183437499999998,12.143727,0.039710197448728835
2022-06-17,12.116979166666669,12.113378,0.0036015955607116013
2022-06-18,12.1015625,12.131436,-0.02987384796142578
2022-06-19,12.209895833333334,12.185158,0.02473805745442803
2022-06-20,12.291979166666666,12.234542,0.0574372736612947
2022-06-21,12.3853125,12.281177,0.10413593292236278
2022-06-22,12.534999999999998,12.286123,0.24887672424316243
2022-06-23,12.630104166666667,12.264664,0.36544047037760485
2022-06-24,12.661979166666669,12.358128,0.30385157267252794
2022-06-25,12.6171875,12.483783,0.13340473175048828
2022-06-26,12.56166666666667,12.553842,0.007825075785321545
2022-06-27,12.490520833333331,12.568684,-0.07816279093424683
2022-06-28,12.449895833333333,12.577579,-0.1276827112833665
2022-06-29,12.460416666666667,12.623958,-0.16354096730550083
2022-06-30,12.46375,12.609134,-0.14538372039795
2022-07-01,12.465416666666666,12.597848,-0.1324312718709315
2022-07-02,12.487291666666666,12.54639,-0.05909791310628343
2022-07-03,12.531458333333331,12.562339,-0.030880495707195976
2022-07-04,12.578229166666667,12.50967,0.0685589090983072
2022-07-05,12.594583333333333,12.52812,0.06646329243977789
2022-07-06,12.611145833333332,12.5142355,0.09691033681233563
2022-07-07,12.6559375,12.486665,0.16927272796630888
2022-07-08,12.695625,12.474144,0.22148101806640597
2022-07-09,12.666666666666666,12.504068,0.162598292032877
2022-07-10,12.587291666666667,12.509922,0.07736963907877659
2022-07-11,12.52875,12.457989,0.07076126098632862
2022-07-12,12.486666666666668,12.485956,0.0007104746500665726
2022-07-13,12.521145833333334,12.525531,-0.0043849817911780775
2022-07-14,12.56875,12.517146,0.051603889465331676
2022-07-15,12.613333333333335,12.525785,0.08754788716634287
2022-07-16,12.6159375,12.490425,0.1255123901367181
2022-07-17,12.57875,12.522703,0.056046829223632244
2022-07-18,12.53333333333333,12.541459,-0.008125750223799244
2022-07-19,12.5025,12.500483,0.00201744079589794
2022-07-20,12.458333333333334,12.496258,-0.03792444864908795
2022-07-21,12.420104166666668,12.477995,-0.05789075215657391
2022-07-22,12.428125,12.450755,-0.022630119323730824
2022-07-23,12.439791666666666,12.465439,-0.02564717610677114
2022-07-24,12.456354166666666,12.454421,0.0019331232706694124
2022-07-25,12.485833333333334,12.448757,0.03707616170247441
2022-07-26,12.517083333333334,12.451776,0.06530778249104863
2022-07-27,12.482083333333334,12.375038,0.10704518636067739
2022-07-28,12.4596875,12.383106,0.07658126831054624
2022-07-29,12.451458333333331,12.412517,0.03894173940022583
2022-07-30,12.454895833333332,12.395986,0.05891023000081219
2022-07-31,12.473541666666668,12.404261,0.06928103129069108
2022-08-01,12.440520833333332,12.436262,0.004258702596027675
2022-08-02,12.420937499999999,12.338632,0.08230587005615142
2022-08-03,12.429166666666667,12.395785,0.03338133494059292
2022-08-04,12.442083333333334,12.397188,0.04489514668782668
2022-08-05,12.456458333333332,12.360281,0.09617734273274614
2022-08-06,12.507291666666667,12.401172,0.10611998240153042
2022-08-07,12.5453125,12.337888,0.20742473602294886
2022-08-08,12.565208333333333,12.355447,0.20976151784261
2022-08-09,12.594791666666666,12.380732,0.21406008402506416
2022-08-10,12.614791666666669,12.392128,0.2226636759440126
2022-08-11,12.592083333333331,12.429002,0.1630815251668274
2022-08-12,12.60125,12.404061,0.19718868255615263
2022-08-13,12.640104166666667,12.459968,0.1801365534464523
2022-08-14,12.653958333333334,12.532545,0.12141324361165395
2022-08-15,12.631960784313726,12.522241,0.10972014558081611
2022-08-16,12.637230392156862,12.533727,0.10350369995715525
2022-08-17,12.6425,12.56036,0.0821400451660157
2022-08-18,12.666979166666666,12.571076,0.09590277353922438
2022-08-19,12.726979166666666,12.604467,0.12251177469889285
2022-08-20,12.752083333333331,12.577036,0.17504742940266738
2022-08-21,12.74875,12.583035,0.16571453094482358
2022-08-22,12.7078125,12.582083,0.12572975158691335
2022-08-23,12.689270833333332,12.576987,0.11228356679280438
2022-08-24,12.707395833333337,12.588942,0.11845425923665687
2022-08-25,12.734895833333333,12.592083,0.14281285603841098
2022-08-26,12.749791666666669,12.593977,0.15581469217936395
2022-08-27,12.791979166666668,12.607636,0.18434271494547616
2022-08-28,12.836979166666666,12.65311,0.1838696161905915
2022-08-29,12.8425,12.6675625,0.17493751525878842
2022-08-30,12.821354166666666,12.643262,0.17809225718180244
2022-08-31,12.82625,12.686021,0.14022914886474602
2022-09-01,12.858333333333334,12.723748,0.13458512624104912
2022-09-02,12.908020833333332,12.736517,0.17150388081868329
2022-09-03,12.9578125,12.726847,0.23096580505371023
2022-09-04,12.994166666666668,12.767516,0.22665053049723483
2022-09-05,13.000520833333335,12.780724,0.21979726155599089
2022-09-06,12.965000000000002,12.815825,0.14917453765869304
2022-09-07,12.930104166666666,12.804269,0.12583532969156863
2022-09-08,12.878854166666663,12.810658,0.06819571177164363
2022-09-09,12.868229166666666,12.842511,0.025717989603677438
2022-09-10,12.877083333333331,12.811669,0.06541398366292128
2022-09-11,12.843541666666669,12.815609,0.027932688395184258
2022-09-12,12.742708333333333,12.750625,-0.007916323343913234
2022-09-13,12.691875,12.727889,-0.03601406097412152
2022-09-14,12.686041666666668,12.742943,-0.05690114339192576
2022-09-15,12.675937500000002,12.756449,-0.08051124572753743
2022-09-16,12.674791666666666,12.740551,-0.06575932820638108
2022-09-17,12.700104166666668,12.724012,-0.02390820821126205
2022-09-18,12.710625,12.683481,0.02714378356933622
2022-09-19,12.714583333333332,12.673576,0.041006978352863044
2022-09-20,12.723229166666668,12.663206,0.060023066202800734
2022-09-21,12.745729166666663,12.664487,0.08124228159586266
2022-09-22,12.751041666666666,12.67137,0.07967211405436103
2022-09-23,12.816875,12.621678,0.19519664764404254
2022-09-24,12.8590625,12.648141,0.21092159271240263
2022-09-25,12.8646875,12.654758,0.20992904663085987
2022-09-26,12.860729166666667,12.692722,0.1680068461100266
2022-09-27,12.871145833333337,12.726191,0.14495526631673528
2022-09-28,12.9340625,12.764375,0.16968776702880817
2022-09-29,12.9990625,12.798532,0.2005309677124032
2022-09-30,12.8996875,12.75092,0.1487672042846686
2022-10-01,12.676458333333334,12.545111,0.13134763081868606
2022-10-02,12.711041666666668,12.624113,0.08692858378092616
2022-10-03,12.654166666666669,12.63909,0.015077082316082624
2022-10-04,12.56,12.6263075,-0.06630748748779247
2022-10-05,12.509791666666668,12.576853,-0.06706113179524564
2022-10-06,12.509270833333334,12.481558,0.027712987263997846
2022-10-07,12.509479166666669,12.494831,0.014648081461590579
2022-10-08,12.548020833333332,12.456885,0.09113549550374245
2022-10-09,12.616666666666667,12.351656,0.26501070658365933
2022-10-10,12.66125,12.333141,0.3281086730957039
2022-10-11,12.703958333333333,12.32566,0.37829858144124273
2022-10-12,12.70125,12.285677,0.4155730438232421
2022-10-13,12.651770833333334,12.307103,0.3446676762898768
2022-10-14,12.639374999999998,12.267784,0.37159088134765383
2022-10-15,12.659479166666666,12.297662,0.36181738535563035
2022-10-16,12.6396875,12.351285,0.28840251922607507
2022-10-17,12.532291666666666,12.328964,0.20332743326822822
2022-10-18,12.465104166666668,12.309361,0.15574270884196117
2022-10-19,12.470625000000002,12.364097,0.1065283584594745
2022-10-20,12.48125,12.420795,0.060454559326171164
2022-10-21,12.475520833333334,12.395662,0.07985852559407647
2022-10-22,12.464791666666663,12.41911,0.04568136850992488
2022-10-23,12.393229166666666,12.418278,-0.02504857381184955
2022-10-24,12.339687499999998,12.300639,0.0390483474731429
2022-10-25,12.315729166666666,12.22932,0.08640959421793504
2022-10-26,12.257916666666667,12.203719,0.05419752756754548
2022-10-27,12.28322916666667,12.145234,0.1379950586954788
2022-10-28,12.313229166666666,12.142328,0.17090090433756444
2022-10-29,12.3046875,12.137748,0.16693973541259766
2022-10-30,12.29125,12.119963,0.1712873077392576
2022-10-31,12.297708333333333,12.097479,0.20022946675618414
2022-11-01,12.278125,12.087116,0.19100875854492116
2022-11-02,12.2890625,12.059733,0.22932910919189453
2022-11-03,12.2584375,12.11402,0.1444171524047846
2022-11-04,12.237604166666666,12.122833,0.1147709147135405
2022-11-05,12.219687500000001,12.088436,0.13125137329101655
2022-11-06,12.215625,12.067318,0.14830703735351491
2022-11-07,12.2175,12.04767,0.16982963562011655
2022-11-08,12.225729166666667,12.073468,0.15226095835367914
2022-11-09,12.208541666666669,12.107959,0.10058287302653213
2022-11-10,12.169999999999998,12.036924,0.13307563781738097
2022-11-11,12.080520833333333,11.963969,0.11655160268147746
2022-11-12,12.032916666666669,11.8659315,0.16698515574137573
2022-11-13,12.071354166666666,11.881109,0.19024492899576728
2022-11-14,12.120937499999998,11.929985,0.19095245361327962
2022-11-15,12.081145833333332,11.926057,0.15508897145589096
2022-11-16,12.008645833333333,11.856059,0.1525867589314771
2022-11-17,12.016770833333332,11.854249,0.16252183278401588
2022-11-18,12.053333333333333,11.904087,0.14924626668294216
2022-11-19,12.055625,11.903522,0.15210346221923743
2022-11-20,12.065625,11.910319,0.15530567169189524
2022-11-21,12.1109375,11.946028,0.16490974426269567
2022-11-22,12.105312500000002,11.955189,0.1501237487792988
2022-11-23,12.1025,11.959465,0.1430349731445304
2022-11-24,12.116666666666669,11.997659,0.11900793711344626
2022-11-25,12.063125,11.961936,0.10118900299072209
2022-11-26,12.091041666666667,11.903115,0.1879263941446947
2022-11-27,12.0384375,11.98199,0.0564476394653326
2022-11-28,12.020208333333334,11.908557,0.11165139516194778
2022-11-29,12.0696875,11.929928,0.1397596740722662
2022-11-30,12.022291666666668,11.986279,0.036013132731120834
2022-12-01,12.0940625,11.888834,0.20522850036621065
2022-12-02,12.13125,11.990135,0.1411148071289059
2022-12-03,12.082604166666668,11.977353,0.10525107065836714
2022-12-04,12.073541666666666,11.858161,0.21538069407145066
2022-12-05,12.0653125,11.965317,0.09999572753906172
2022-12-06,12.050833333333332,11.947777,0.10305653889973776
2022-12-07,12.035729166666668,11.890855,0.14487433115641402
2022-12-08,12.029479166666668,11.835289,0.19419016520182453
2022-12-09,12.0153125,11.84908,0.16623241424560575
2022-12-10,12.001979166666668,11.839799,0.1621802393595395
2022-12-11,11.944583333333334,11.777854,0.16672936757405665
2022-12-12,11.9190625,11.78776,0.13130271911621172
2022-12-13,11.91875,11.80078,0.1179697036743157
2022-12-14,11.887604166666668,11.7958355,0.09176867167155045
2022-12-15,11.768958333333332,11.767835,0.0011236699422187968
2022-12-16,11.663854166666667,11.629485,0.03436903635660826
2022-12-17,11.66947916666667,11.66547,0.004009043375654997
2022-12-18,11.6996875,11.711579,-0.011891822814941833
2022-12-19,11.7434375,11.704369,0.03906890869140689
2022-12-20,11.757083333333334,11.709806,0.04727689107259181
2022-12-21,11.751979166666668,11.684532,0.06744700113932467
2022-12-22,11.659166666666666,11.627853,0.03131327311197829
2022-12-23,11.565416666666666,11.49625,0.06916651407877517
2022-12-24,11.676979166666667,11.566541,0.11043844858805407
2022-12-25,11.713020833333331,11.600677,0.11234429677327284
2022-12-26,11.764895833333334,11.597474,0.1674217351277676
2022-12-27,11.790416666666667,11.621959,0.16845793406168674
2022-12-28,11.830416666666666,11.622967,0.20744990030924448
2022-12-29,11.870625,11.581306,0.2893185424804692
2022-12-30,11.884270833333334,11.624484,0.25978677113850956
2022-12-31,11.788333333333334,11.600915,0.18741837819417384
2023-01-01,11.7428125,11.393707,0.34910522460937443
2023-01-02,11.7753125,11.502731,0.27258117675781257
2023-01-03,11.748958333333334,11.557174,0.1917846043904632
2023-01-04,11.7096875,11.568222,0.14146545410156186
2023-01-05,11.683645833333337,11.531803,0.1518427022298212
2023-01-06,11.651979166666663,11.530184,0.12179537455240563
2023-01-07,11.653541666666666,11.621792,0.0317498270670562
2023-01-08,11.637604166666668,11.613849,0.02375548044840592
2023-01-09,11.516458333333334,11.589255,-0.07279699961344299
2023-01-10,11.500104166666668,11.547559,-0.04745461781819493
2023-01-11,11.4846875,11.548938,-0.064250297546387
2023-01-12,11.423020833333334,11.488631,-0.06561041514078703
2023-01-13,11.3503125,11.473352,-0.1230399322509772
2023-01-14,11.343333333333334,11.415228,-0.07189455668131473
2023-01-15,11.349479166666669,11.39483,-0.045350583394366595
2023-01-16,11.303749999999999,11.37247,-0.06871990203857514
2023-01-17,11.256770833333334,11.357403,-0.1006319681803376
2023-01-18,11.2865625,11.324766,-0.03820365905761669
2023-01-19,11.273541666666668,11.31556,-0.04201867421467931
2023-01-20,11.255833333333332,11.290244,-0.03441076914469576
2023-01-21,11.314166666666669,11.339378,-0.025211690266925046
2023-01-22,11.263854166666667,11.361874,-0.09801946004231787
2023-01-23,11.192499999999999,11.268806,-0.07630645751953224
