Date,Actual_GWL_ft,Predicted_GWL_ft,Residual_ft
2022-06-19,12.209895833333334,12.254068,-0.04417254130045478
2022-06-20,12.291979166666666,12.302733,-0.010754254659017803
2022-06-21,12.3853125,12.328417,0.05689567565917919
2022-06-22,12.534999999999998,12.357416,0.1775838470458968
2022-06-23,12.630104166666667,12.373804,0.2563000742594408
2022-06-24,12.661979166666669,12.470238,0.1917414347330748
2022-06-25,12.6171875,12.645241,-0.02805328369140625
2022-06-26,12.56166666666667,12.745483,-0.1838167317708308
2022-06-27,12.490520833333331,12.759394,-0.26887285868327027
2022-06-28,12.449895833333333,12.67212,-0.2222242609659837
2022-06-29,12.460416666666667,12.669947,-0.20953000386555942
2022-06-30,12.46375,12.610052,-0.14630210876464922
2022-07-01,12.465416666666666,12.555506,-0.09008908589681042
2022-07-02,12.487291666666666,12.527082,-0.0397907765706389
2022-07-03,12.531458333333331,12.510435,0.02102322896321418
2022-07-04,12.578229166666667,12.508673,0.06955645243326813
2022-07-05,12.594583333333333,12.56689,0.027693570454914607
2022-07-06,12.611145833333332,12.579904,0.031242230733234067
2022-07-07,12.6559375,12.603606,0.05233127593994169
2022-07-08,12.695625,12.630483,0.06514232635498018
2022-07-09,12.666666666666666,12.703087,-0.036420186360677675
2022-07-10,12.587291666666667,12.674372,-0.08708005269368435
2022-07-11,12.52875,12.631733,-0.10298294067382763
2022-07-12,12.486666666666668,12.613311,-0.12664414723714046
2022-07-13,12.521145833333334,12.575543,-0.05439757029215464
2022-07-14,12.56875,12.541664,0.027085876464843395
2022-07-15,12.613333333333335,12.560692,0.05264149983724131
2022-07-16,12.6159375,12.571335,0.04460266113281186
2022-07-17,12.57875,12.621098,-0.04234756469726619
2022-07-18,12.53333333333333,12.628482,-0.09514853159586956
2022-07-19,12.5025,12.598203,-0.09570270538330128
2022-07-20,12.458333333333334,12.560772,-0.10243860880533795
2022-07-21,12.420104166666668,12.535625,-0.1155212910970036
2022-07-22,12.428125,12.510106,-0.08198108673095739
2022-07-23,12.439791666666666,12.520546,-0.08075429280598989
2022-07-24,12.456354166666666,12.553179,-0.0968246205647798
2022-07-25,12.485833333333334,12.557581,-0.07174761454264278
2022-07-26,12.517083333333334,12.566855,-0.04977209726969356
2022-07-27,12.482083333333334,12.512249,-0.030165659586588234
2022-07-28,12.4596875,12.532596,-0.07290813446044986
2022-07-29,12.451458333333331,12.564004,-0.11254561106364136
2022-07-30,12.454895833333332,12.545223,-0.09032740275065265
2022-07-31,12.473541666666668,12.5821085,-0.10856683095296127
2022-08-01,12.440520833333332,12.559773,-0.11925261179606217
2022-08-02,12.420937499999999,12.50913,-0.08819202423095795
2022-08-03,12.429166666666667,12.510174,-0.08100713094075473
2022-08-04,12.442083333333334,12.515942,-0.07385828653971238
2022-08-05,12.456458333333332,12.514254,-0.057795282999675734
2022-08-06,12.507291666666667,12.517878,-0.010585912068684422
2022-08-07,12.5453125,12.51668,0.028632736206054332
2022-08-08,12.565208333333333,12.527815,0.03739346822102796
2022-08-09,12.594791666666666,12.553525,0.04126669565836494
2022-08-10,12.614791666666669,12.598823,0.015969072977704002
2022-08-11,12.592083333333331,12.638128,-0.04604494730631714
2022-08-12,12.60125,12.625007,-0.02375667572021456
2022-08-13,12.640104166666667,12.660357,-0.02025330861409458
2022-08-14,12.653958333333334,12.691693,-0.03773497263590464
2022-08-15,12.631960784313726,12.705618,-0.07365712034935967
2022-08-16,12.637230392156862,12.686808,-0.04957724028942678
2022-08-17,12.6425,12.693918,-0.05141822814941399
2022-08-18,12.666979166666666,12.699883,-0.032904294331869366
2022-08-19,12.726979166666666,12.702477,0.02450171152750613
2022-08-20,12.752083333333331,12.711289,0.04079392751057753
2022-08-21,12.74875,12.737437,0.011312751770018892
2022-08-22,12.7078125,12.7371235,-0.029310989379883523
2022-08-23,12.689270833333332,12.71346,-0.02418913523356281
2022-08-24,12.707395833333337,12.7184725,-0.011076647440589227
2022-08-25,12.734895833333333,12.728883,0.006013043721516453
2022-08-26,12.749791666666669,12.754214,-0.004422620137530586
2022-08-27,12.791979166666668,12.7719965,0.01998266855875741
2022-08-28,12.836979166666666,12.799836,0.03714300791422431
2022-08-29,12.8425,12.8371935,0.005306510925292329
2022-08-30,12.821354166666666,12.85464,-0.03328584035237725
2022-08-31,12.82625,12.855538,-0.029288368225097727
2022-09-01,12.858333333333334,12.882529,-0.024195925394693063
2022-09-02,12.908020833333332,12.897459,0.010561803181964535
2022-09-03,12.9578125,12.941753,0.016059112548827414
2022-09-04,12.994166666666668,12.974645,0.019522005716961388
2022-09-05,13.000520833333335,13.003522,-0.0030010859171536453
2022-09-06,12.965000000000002,13.0239725,-0.05897251129150227
2022-09-07,12.930104166666666,12.989906,-0.05980214436848996
2022-09-08,12.878854166666663,12.988746,-0.10989152272542668
2022-09-09,12.868229166666666,12.954382,-0.08615277608235772
2022-09-10,12.877083333333331,12.929934,-0.052850214640301374
2022-09-11,12.843541666666669,12.920715,-0.07717366536458137
2022-09-12,12.742708333333333,12.850938,-0.10822950998942105
2022-09-13,12.691875,12.808231,-0.11635635375976605
2022-09-14,12.686041666666668,12.788492,-0.10245053609212107
2022-09-15,12.675937500000002,12.795786,-0.11984840393066243
2022-09-16,12.674791666666666,12.7651825,-0.09039082845052171
2022-09-17,12.700104166666668,12.756185,-0.056080411275226894
2022-09-18,12.710625,12.730254,-0.01962917327880831
2022-09-19,12.714583333333332,12.722062,-0.007478777567547112
2022-09-20,12.723229166666668,12.716661,0.0065677134195976095
2022-09-21,12.745729166666663,12.755279,-0.009549420674645148
2022-09-22,12.751041666666666,12.795333,-0.044291241963705374
2022-09-23,12.816875,12.799665,0.017209548950194886
2022-09-24,12.8590625,12.855761,0.0033019256591799717
2022-09-25,12.8646875,12.862494,0.0021930313110356536
2022-09-26,12.860729166666667,12.850192,0.010537096659342993
2022-09-27,12.871145833333337,12.875217,-0.004071604410803786
2022-09-28,12.9340625,12.935953,-0.0018906402587894888
2022-09-29,12.9990625,12.977072,0.021990737915039915
2022-09-30,12.8996875,12.963592,-0.06390407562255795
2022-10-01,12.676458333333334,12.721695,-0.045236612955728006
2022-10-02,12.711041666666668,12.777429,-0.06638696034749181
2022-10-03,12.654166666666669,12.733648,-0.07948163350422988
2022-10-04,12.56,12.668531,-0.10853141784667919
2022-10-05,12.509791666666668,12.573252,-0.06346005757649564
2022-10-06,12.509270833333334,12.492827,0.01644341786702519
2022-10-07,12.509479166666669,12.498732,0.010747553507489016
2022-10-08,12.548020833333332,12.493709,0.05431222279866432
2022-10-09,12.616666666666667,12.525466,0.09120070139567105
2022-10-10,12.66125,12.535413,0.1258372116088875
2022-10-11,12.703958333333333,12.547829,0.15612965901692633
2022-10-12,12.70125,12.607085,0.09416477203369134
2022-10-13,12.651770833333334,12.641852,0.00991845448811901
2022-10-14,12.639374999999998,12.5908575,0.04851749420165774
2022-10-15,12.659479166666666,12.638607,0.02087214152018113
2022-10-16,12.6396875,12.648821,-0.00913337707519446
2022-10-17,12.532291666666666,12.624494,-0.09220193227132256
2022-10-18,12.465104166666668,12.543627,-0.0785226186116521
2022-10-19,12.470625000000002,12.571343,-0.10071842193603331
2022-10-20,12.48125,12.550634,-0.06938438415527415
2022-10-21,12.475520833333334,12.507924,-0.03240324656168525
2022-10-22,12.464791666666663,12.484025,-0.019233334859215745
2022-10-23,12.393229166666666,12.472684,-0.0794547398885097
2022-10-24,12.339687499999998,12.407853,-0.06816562652588054
2022-10-25,12.315729166666666,12.378376,-0.06264684041341262
2022-10-26,12.257916666666667,12.319305,-0.06138875325520843
2022-10-27,12.28322916666667,12.250714,0.032514864603681914
2022-10-28,12.313229166666666,12.262901,0.050327860514322253
2022-10-29,12.3046875,12.258104,0.04658317565917969
2022-10-30,12.29125,12.261071,0.03017879486083963
2022-10-31,12.297708333333333,12.248787,0.048921407063801325
2022-11-01,12.278125,12.232084,0.0460407257080071
2022-11-02,12.2890625,12.217772,0.07129096984863281
2022-11-03,12.2584375,12.286458,-0.0280205154418951
2022-11-04,12.237604166666666,12.3024,-0.0647954686482759
2022-11-05,12.219687500000001,12.282486,-0.06279846191406158
2022-11-06,12.215625,12.250438,-0.03481273651123118
2022-11-07,12.2175,12.215713,0.0017874526977532668
2022-11-08,12.225729166666667,12.219578,0.0061513773600268
2022-11-09,12.208541666666669,12.26819,-0.05964871724446397
