Date,Actual_GWL_ft,Predicted_GWL_ft,Residual_ft
2022-05-26,6.050222222222222,6.0160336,0.034188572777641646
2022-05-27,6.0477083333333335,6.0467105,0.0009978421529135417
2022-05-28,6.047291666666666,6.0488987,-0.0016070302327477748
2022-05-29,6.080416666666666,6.0588584,0.021558272043863624
2022-05-30,6.105104166666667,6.081301,0.023802954355875983
2022-05-31,6.115520833333334,6.0993237,0.016197083791097633
2022-06-01,6.121041666666667,6.108761,0.012280832926432339
2022-06-02,6.1290625,6.123045,0.00601753234863267
2022-06-03,6.149895833333333,6.151509,-0.001612974802653433
2022-06-04,6.175729166666667,6.1877685,-0.012039292653401645
2022-06-05,6.196979166666666,6.21818,-0.021201012929281227
2022-06-06,6.2215625,6.245785,-0.02422273635864247
2022-06-07,6.2387500000000005,6.2631207,-0.024370651245116726
2022-06-08,6.254583333333333,6.262763,-0.008179690043132126
2022-06-09,6.266249999999999,6.257137,0.00911317825317326
2022-06-10,6.293541666666666,6.253036,0.04050564448038685
2022-06-11,6.314583333333334,6.3060737,0.008509667714437619
2022-06-12,6.333020833333333,6.3518662,-0.01884541193644207
2022-06-13,6.353125,6.3780627,-0.024937725067138317
2022-06-14,6.368854166666666,6.384777,-0.015922902425130836
2022-06-15,6.394375,6.363799,0.03057590484619155
2022-06-16,6.412604166666667,6.3898516,0.022752596537272574
2022-06-17,6.419583333333333,6.4026885,0.016894830067951894
2022-06-18,6.437708333333333,6.407361,0.030347302754719863
2022-06-19,6.46375,6.431911,0.031839008331298935
2022-06-20,6.486562500000001,6.4676423,0.018920192718506534
2022-06-21,6.505416666666666,6.507411,-0.0019943364461267876
2022-06-22,6.515520833333333,6.5348043,-0.019283510843912666
2022-06-23,6.5315625,6.54297,-0.011407680511474894
2022-06-24,6.556145833333333,6.565532,-0.009386374155680777
2022-06-25,6.577916666666667,6.5764747,0.0014420000712078718
2022-06-26,6.596145833333334,6.575712,0.02043362935384163
2022-06-27,6.598749999999999,6.576979,0.021770839691161115
2022-06-28,6.478854166666667,6.544082,-0.06522799809773705
2022-06-29,6.565625,6.5763965,-0.01077146530151385
2022-06-30,6.618541666666666,6.590825,0.027716585795084292
2022-07-01,6.636875,6.602896,0.03397878646850572
2022-07-02,6.651666666666667,6.626025,0.025641466776530564
2022-07-03,6.66875,6.6456923,0.023057651519775568
2022-07-04,6.688541666666667,6.683679,0.004862562815348248
2022-07-05,6.700937499999999,6.70409,-0.0031526184082038
2022-07-06,6.7146875,6.7173867,-0.0026992225646971235
2022-07-07,6.730520833333333,6.721273,0.009247887929280552
2022-07-08,6.7490625,6.7468567,0.0022058105468749645
2022-07-09,6.764479166666667,6.766645,-0.0021657880147296638
2022-07-10,6.7821875,6.753093,0.029094734191894567
2022-07-11,6.7971875,6.7395577,0.05762975692748995
2022-07-12,6.814687500000001,6.7783575,0.03632999420166083
2022-07-13,6.833229166666666,6.7927723,0.040456873575845265
2022-07-14,6.852083333333333,6.803666,0.04841721852620395
2022-07-15,6.872708333333333,6.824867,0.047841561635334706
2022-07-16,6.887395833333333,6.8654757,0.021920178731281936
2022-07-17,6.904375000000001,6.882532,0.021842880249024255
2022-07-18,6.9178125,6.883205,0.03460756301879897
2022-07-19,6.9346875,6.8831425,0.05154502868652333
2022-07-20,6.9503125,6.8963647,0.05394781112670888
2022-07-21,6.966666666666666,6.9263287,0.04033800760904871
2022-07-22,6.9870833333333335,6.952078,0.0350054677327476
2022-07-23,7.007395833333334,6.9813294,0.02606639226277707
2022-07-24,7.02625,7.004418,0.021832103729248153
2022-07-25,7.044999999999999,7.012247,0.03275291442870998
2022-07-26,7.061770833333333,7.004643,0.05712786992390928
2022-07-27,7.07875,7.0099936,0.06875644683837923
2022-07-28,7.0971875,7.0430107,0.05417678833007855
2022-07-29,7.117395833333333,7.058622,0.05877394994099916
2022-07-30,7.139166666666667,7.084828,0.05433876673380578
2022-07-31,7.15875,7.091425,0.06732505798339883
2022-08-01,7.1745833333333335,7.126533,0.04805030186971049
2022-08-02,7.191354166666667,7.1432605,0.04809368769327804
2022-08-03,7.212604166666666,7.1441703,0.0684338823954258
2022-08-04,7.233125,7.150618,0.08250692367553736
2022-08-05,7.254583333333333,7.1620975,0.0924858792622878
2022-08-06,7.273020833333334,7.1814723,0.09154853185017942
2022-08-07,7.288645833333334,7.2159176,0.07272824605306027
2022-08-08,7.305416666666666,7.24323,0.06218680063883397
2022-08-09,7.321354166666667,7.2589574,0.062396780649820904
2022-08-10,7.3391666666666655,7.2673287,0.07183792750040574
2022-08-11,7.355833333333333,7.2821126,0.07372073491414355
2022-08-12,7.372916666666666,7.320335,0.05258175532023035
2022-08-13,7.392499999999999,7.3653913,0.027108745574950355
2022-08-14,7.4082291666666675,7.404117,0.004112059275310109
2022-08-15,7.425,7.4397583,-0.014758300781250178
2022-08-16,7.442395833333333,7.486941,-0.044545027414957694
2022-08-17,7.4603125,7.499442,-0.039129600524902663
2022-08-18,7.478333333333334,7.496117,-0.017783781687417566
2022-08-19,7.498958333333333,7.4848614,0.014096959431966205
2022-08-20,7.517499999999999,7.4878325,0.029667453765868324
2022-08-21,7.534479166666667,7.4964957,0.03798344294230205
2022-08-22,7.548437499999999,7.5244102,0.024027252197264204
2022-08-23,7.56625,7.529739,0.036511096954345845
2022-08-24,7.586041666666667,7.5412703,0.0447714106241861
2022-08-25,7.602083333333333,7.5589833,0.043100007375080907
2022-08-26,7.621145833333333,7.5785813,0.042564500172932895
2022-08-27,7.638229166666666,7.601665,0.03656414667765251
2022-08-28,7.656979166666668,7.6126294,0.04434975306193145
2022-08-29,7.675,7.6204944,0.05450563430786115
2022-08-30,7.68875,7.632155,0.05659505844116186
2022-08-31,7.70625,7.6456094,0.06064062118530256
2022-09-01,7.7259375,7.6644716,0.0614658737182614
2022-09-02,7.745729166666667,7.698796,0.04693337122599317
2022-09-03,7.764583333333333,7.7261868,0.038396581013997455
2022-09-04,7.779375000000001,7.7544255,0.024949474334717614
2022-09-05,7.795729166666668,7.7792115,0.016517645517986068
2022-09-06,7.811666666666666,7.7956758,0.015990912119546508
2022-09-07,7.826875,7.8118544,0.01502063751220728
2022-09-08,7.8446875,7.8223906,0.022296943664550817
2022-09-09,7.862708333333334,7.8330984,0.02960992177327526
2022-09-10,7.883645833333333,7.834051,0.04959470113118414
2022-09-11,7.898020833333334,7.8347526,0.06326827367146848
2022-09-12,7.911354166666666,7.863034,0.048320395151773
2022-09-13,7.926979166666666,7.8876004,0.039378744761148
2022-09-14,7.9471875,7.9160366,0.031150894165039134
2022-09-15,7.965520833333333,7.9451694,0.020351384480793655
2022-09-16,7.982291666666668,7.9698796,0.01241203943888447
2022-09-17,7.999583333333334,8.002716,-0.0031327311197912877
2022-09-18,8.014895833333332,8.026425,-0.011529528299968561
2022-09-19,8.02875,8.035593,-0.006843032836913565
2022-09-20,8.045625,8.038376,0.0072491455078118605
2022-09-21,8.061770833333334,8.04796,0.013810551961263684
2022-09-22,8.0740625,8.063937,0.010125312805175923
2022-09-23,8.095104166666667,8.065989,0.02911562601725315
2022-09-24,8.115208333333333,8.066084,0.04912442525227867
2022-09-25,8.124791666666667,8.074062,0.05072931925455748
2022-09-26,8.141770833333334,8.052549,0.08922147115071688
2022-09-27,8.160937500000001,8.055918,0.105019760131837
2022-09-28,8.181145833333334,8.086562,0.09458367665608769
2022-09-29,8.198229166666666,8.11035,0.0878795115152986
2022-09-30,8.2053125,8.130634,0.07467819213867166
2022-10-01,8.209375,7.9739738,0.2354012489318844
2022-10-02,8.238333333333333,7.95923,0.2791033871968587
2022-10-03,8.255104166666667,8.045327,0.2097769800821947
2022-10-04,8.266770833333334,8.125754,0.14101647694905672
2022-10-05,8.283229166666667,8.187265,0.09596377054850258
2022-10-06,8.300625,8.221388,0.07923713684082045
2022-10-07,8.315729166666667,8.235874,0.07985499064127666
