Date,LSTM_Pred
2022-06-19,101.06016
2022-06-20,97.95309
2022-06-21,98.11325
2022-06-22,100.18192
2022-06-23,101.7541
2022-06-24,102.986916
2022-06-25,103.42255
2022-06-26,101.32939
2022-06-27,98.04506
2022-06-28,98.21149
2022-06-29,100.0438
2022-06-30,101.17977
2022-07-01,102.079575
2022-07-02,102.44901
2022-07-03,99.94159
2022-07-04,97.59284
2022-07-05,99.910225
2022-07-06,100.03019
2022-07-07,100.01979
2022-07-08,101.58567
2022-07-09,102.13327
2022-07-10,100.04651
2022-07-11,97.127174
2022-07-12,99.61141
2022-07-13,100.65895
2022-07-14,103.00844
2022-07-15,103.67512
2022-07-16,104.54954
2022-07-17,101.632866
2022-07-18,97.66362
2022-07-19,97.50152
2022-07-20,100.511505
2022-07-21,101.95717
2022-07-22,103.361275
2022-07-23,104.15098
2022-07-24,102.28616
2022-07-25,98.37006
2022-07-26,97.57963
2022-07-27,100.186485
2022-07-28,101.53807
2022-07-29,102.636055
2022-07-30,103.458725
2022-07-31,101.6362
2022-08-01,98.14867
2022-08-02,97.30537
2022-08-03,100.03399
2022-08-04,101.69642
2022-08-05,102.831085
2022-08-06,103.17259
2022-08-07,100.27023
2022-08-08,97.319954
2022-08-09,97.819244
2022-08-10,100.31985
2022-08-11,101.64527
2022-08-12,102.75222
2022-08-13,103.20624
2022-08-14,100.423004
2022-08-15,97.73247
2022-08-16,100.495415
2022-08-17,101.85463
2022-08-18,103.83241
2022-08-19,104.528786
2022-08-20,104.74351
2022-08-21,100.96361
2022-08-22,100.025024
2022-08-23,100.15564
2022-08-24,101.85683
2022-08-25,103.14971
2022-08-26,104.21203
2022-08-27,104.6249
2022-08-28,101.86957
2022-08-29,99.51498
2022-08-30,100.63655
2022-08-31,102.47735
2022-09-01,103.78964
2022-09-02,104.75588
2022-09-03,104.98375
2022-09-04,101.31184
2022-09-05,98.94199
2022-09-06,102.73915
2022-09-07,102.92913
2022-09-08,102.87174
2022-09-09,104.038055
2022-09-10,104.663826
2022-09-11,102.39491
2022-09-12,98.38899
2022-09-13,99.63963
2022-09-14,102.173386
2022-09-15,103.380196
2022-09-16,104.26803
2022-09-17,104.9711
2022-09-18,102.443214
2022-09-19,98.75869
2022-09-20,101.401024
2022-09-21,102.79077
2022-09-22,104.764404
2022-09-23,105.34533
2022-09-24,106.34477
2022-09-25,103.41418
2022-09-26,99.22961
2022-09-27,99.67341
2022-09-28,102.299614
2022-09-29,103.50032
2022-09-30,104.30894
2022-10-01,104.64608
2022-10-02,102.58902
2022-10-03,98.63557
2022-10-04,98.24856
2022-10-05,100.30112
2022-10-06,101.825226
2022-10-07,102.965126
2022-10-08,103.714836
2022-10-09,101.81629
2022-10-10,98.004486
2022-10-11,98.27983
2022-10-12,100.46246
2022-10-13,101.82239
2022-10-14,102.79663
2022-10-15,103.32015
2022-10-16,100.32035
2022-10-17,97.47682
2022-10-18,99.78978
2022-10-19,100.92537
2022-10-20,102.914
2022-10-21,103.55012
2022-10-22,103.39129
2022-10-23,99.38248
2022-10-24,96.08286
2022-10-25,98.40875
2022-10-26,100.18198
2022-10-27,101.35516
2022-10-28,102.149376
2022-10-29,102.35055
2022-10-30,99.749245
2022-10-31,96.43211
2022-11-01,96.95097
2022-11-02,98.99791
2022-11-03,100.72814
2022-11-04,101.42054
2022-11-05,102.09158
2022-11-06,99.89823
2022-11-07,95.78224
2022-11-08,95.21743
2022-11-09,98.18549
2022-11-10,99.84136
2022-11-11,101.13962
2022-11-12,101.69505
2022-11-13,99.26095
2022-11-14,95.42656
2022-11-15,95.05954
2022-11-16,97.55835
2022-11-17,99.91408
2022-11-18,101.07314
2022-11-19,101.502
2022-11-20,98.778595
2022-11-21,94.77218
2022-11-22,95.64185
2022-11-23,97.87095
2022-11-24,99.585846
2022-11-25,100.73164
2022-11-26,100.82825
2022-11-27,95.97158
2022-11-28,94.538826
2022-11-29,94.89623
2022-11-30,96.17469
2022-12-01,97.416145
2022-12-02,99.03134
2022-12-03,98.833244
2022-12-04,95.888596
2022-12-05,93.67867
2022-12-06,94.5271
2022-12-07,96.38863
2022-12-08,98.50865
2022-12-09,99.64663
2022-12-10,99.50754
2022-12-11,95.6954
2022-12-12,93.36453
2022-12-13,94.73476
2022-12-14,96.31304
2022-12-15,98.16365
2022-12-16,98.92863
2022-12-17,98.73623
2022-12-18,96.03787
2022-12-19,94.1004
2022-12-20,96.647964
2022-12-21,97.359985
2022-12-22,99.254265
2022-12-23,99.57086
2022-12-24,99.09733
2022-12-25,95.48832
2022-12-26,93.55006
2022-12-27,96.16855
2022-12-28,95.91238
2022-12-29,93.835556
2022-12-30,96.55961
2022-12-31,98.48136
2023-01-01,97.47163
2023-01-02,95.42659
2023-01-03,97.3297
2023-01-04,97.60154
2023-01-05,97.44718
2023-01-06,99.00559
2023-01-07,100.03745
2023-01-08,98.409836
2023-01-09,93.89717
2023-01-10,93.20464
2023-01-11,95.696785
2023-01-12,97.394356
2023-01-13,98.57185
2023-01-14,99.71208
2023-01-15,97.98293
2023-01-16,93.505356
2023-01-17,95.34337
2023-01-18,96.2403
2023-01-19,96.22428
2023-01-20,98.23087
2023-01-21,99.28962
2023-01-22,97.394684
2023-01-23,92.60007
2023-01-24,93.98425
2023-01-25,95.531845
2023-01-26,98.26748
2023-01-27,99.29837
2023-01-28,100.440414
2023-01-29,97.75635
2023-01-30,93.48399
2023-01-31,93.43649
2023-02-01,96.45301
2023-02-02,98.40364
2023-02-03,99.38524
2023-02-04,99.73587
2023-02-05,97.27311
2023-02-06,93.32456
2023-02-07,93.167725
2023-02-08,95.50249
2023-02-09,97.4347
2023-02-10,98.747215
2023-02-11,99.595436
2023-02-12,97.61757
2023-02-13,93.8888
2023-02-14,94.801575
2023-02-15,96.875496
2023-02-16,98.606224
