Date,CNN_Pred
2022-06-19,98.87608
2022-06-20,97.3303
2022-06-21,97.37948
2022-06-22,99.54826
2022-06-23,102.23809
2022-06-24,103.1037
2022-06-25,102.420654
2022-06-26,100.10123
2022-06-27,97.91629
2022-06-28,98.52189
2022-06-29,100.13955
2022-06-30,102.61673
2022-07-01,104.00339
2022-07-02,102.93233
2022-07-03,100.50997
2022-07-04,98.8119
2022-07-05,97.96299
2022-07-06,100.080284
2022-07-07,102.24458
2022-07-08,103.269356
2022-07-09,102.313934
2022-07-10,100.03142
2022-07-11,97.45032
2022-07-12,98.060486
2022-07-13,99.181854
2022-07-14,101.75526
2022-07-15,102.76042
2022-07-16,101.96838
2022-07-17,99.46583
2022-07-18,98.25003
2022-07-19,97.88061
2022-07-20,100.26344
2022-07-21,102.79001
2022-07-22,103.46832
2022-07-23,103.17719
2022-07-24,100.81012
2022-07-25,98.63902
2022-07-26,98.889015
2022-07-27,100.281815
2022-07-28,102.7552
2022-07-29,103.44688
2022-07-30,102.320885
2022-07-31,99.808235
2022-08-01,98.57165
2022-08-02,97.87338
2022-08-03,100.275154
2022-08-04,102.167885
2022-08-05,103.2983
2022-08-06,102.3135
2022-08-07,99.79718
2022-08-08,98.06123
2022-08-09,98.4734
2022-08-10,100.12568
2022-08-11,102.50154
2022-08-12,103.21949
2022-08-13,101.96925
2022-08-14,99.204155
2022-08-15,97.8696
2022-08-16,97.11283
2022-08-17,99.64996
2022-08-18,101.58644
2022-08-19,102.7829
2022-08-20,101.71837
2022-08-21,99.78245
2022-08-22,97.61524
2022-08-23,98.63189
2022-08-24,100.10889
2022-08-25,102.87369
2022-08-26,103.81566
2022-08-27,102.70262
2022-08-28,100.59206
2022-08-29,99.15476
2022-08-30,98.82675
2022-08-31,101.33761
2022-09-01,103.549
2022-09-02,104.27312
2022-09-03,103.61008
2022-09-04,100.88168
2022-09-05,99.20517
2022-09-06,99.32739
2022-09-07,101.32131
2022-09-08,103.73794
2022-09-09,104.78704
2022-09-10,103.50044
2022-09-11,100.72341
2022-09-12,99.25176
2022-09-13,98.70864
2022-09-14,101.00337
2022-09-15,103.37323
2022-09-16,104.197205
2022-09-17,103.21524
2022-09-18,100.8453
2022-09-19,98.76656
2022-09-20,99.06325
2022-09-21,100.976
2022-09-22,103.3841
2022-09-23,104.92744
2022-09-24,103.5357
2022-09-25,101.10284
2022-09-26,99.40579
2022-09-27,99.21276
2022-09-28,101.27465
2022-09-29,103.714195
2022-09-30,104.56264
2022-10-01,103.599846
2022-10-02,101.06214
2022-10-03,99.01544
2022-10-04,99.10639
2022-10-05,100.87984
2022-10-06,103.05107
2022-10-07,104.097946
2022-10-08,102.95615
2022-10-09,100.4935
2022-10-10,99.107506
2022-10-11,98.61665
2022-10-12,100.984535
2022-10-13,102.931725
2022-10-14,103.809395
2022-10-15,102.91035
2022-10-16,100.06573
2022-10-17,98.04599
2022-10-18,98.01054
2022-10-19,99.78762
2022-10-20,102.34893
2022-10-21,103.663864
2022-10-22,102.134735
2022-10-23,99.93826
