Date,Actual,Predicted,Residual
2022-05-20,5.915055555555557,6.229104,-0.3140484864976658
2022-05-21,5.937583333333333,6.248036,-0.3104525744120279
2022-05-22,5.960111111111111,6.1189737,-0.158862620883518
2022-05-23,5.982638888888888,6.20798,-0.22534126705593582
2022-05-24,6.005166666666666,6.0727606,-0.06759391530354897
2022-05-25,6.027694444444444,6.0463696,-0.018675108167860444
2022-05-26,6.050222222222222,6.0854106,-0.03518837271796382
2022-05-27,6.0477083333333335,6.2490945,-0.2013861529032388
2022-05-28,6.047291666666666,6.297528,-0.2502361234029138
2022-05-29,6.080416666666666,6.273633,-0.19321633656819692
2022-05-30,6.105104166666667,6.2565517,-0.15144757588704394
2022-05-31,6.115520833333334,6.1793857,-0.06386482874552346
2022-06-01,6.121041666666667,6.22752,-0.10647832234700516
2022-06-02,6.1290625,6.270928,-0.1418654060363771
2022-06-03,6.149895833333333,6.118405,0.03149096806844032
2022-06-04,6.175729166666667,6.1426105,0.0331186167399089
2022-06-05,6.196979166666666,6.039042,0.15793717066446877
2022-06-06,6.2215625,6.0114193,0.21014320373535167
2022-06-07,6.2387500000000005,6.093655,0.14509489059448288
2022-06-08,6.254583333333333,6.0590916,0.19549176534016866
2022-06-09,6.266249999999999,6.2224736,0.04377637863159123
2022-06-10,6.293541666666666,6.224765,0.06877684275309193
2022-06-11,6.314583333333334,6.222577,0.09200623830159582
2022-06-12,6.333020833333333,6.352534,-0.019512983957926444
2022-06-13,6.353125,6.3719583,-0.01883325576782191
2022-06-14,6.368854166666666,6.370784,-0.0019296391805019297
2022-06-15,6.394375,6.3729067,0.02146831512451186
2022-06-16,6.412604166666667,6.369232,0.043371988932292105
2022-06-17,6.419583333333333,6.322535,0.09704829533894799
2022-06-18,6.437708333333333,6.4592667,-0.021558329264323106
2022-06-19,6.46375,6.4334984,0.03025161743164073
2022-06-20,6.486562500000001,6.454564,0.031998405456543644
2022-06-21,6.505416666666666,6.404184,0.10123280207316032
2022-06-22,6.515520833333333,6.409884,0.10563685735066741
2022-06-23,6.5315625,6.448763,0.0827996063232419
2022-06-24,6.556145833333333,6.572103,-0.01595719019571984
2022-06-25,6.577916666666667,6.5930796,-0.01516290028889955
2022-06-26,6.596145833333334,6.562987,0.03315898259480843
2022-06-27,6.598749999999999,6.623526,-0.024776096343995135
2022-06-28,6.478854166666667,6.698134,-0.21927977879842064
2022-06-29,6.565625,6.6422753,-0.0766503334045412
2022-06-30,6.618541666666666,6.6040406,0.014501043955484683
2022-07-01,6.636875,6.6722817,-0.03540674209594741
2022-07-02,6.651666666666667,6.748272,-0.09660527547200459
2022-07-03,6.66875,6.7179413,-0.04919128417968732
2022-07-04,6.688541666666667,6.737253,-0.048711522420247455
2022-07-05,6.700937499999999,6.655143,0.04579471588134698
2022-07-06,6.7146875,6.684496,0.03019157409667983
2022-07-07,6.730520833333333,6.652382,0.07813893636067704
2022-07-08,6.7490625,6.5828857,0.16617675781249996
2022-07-09,6.764479166666667,6.648031,0.11644793192545588
2022-07-10,6.7821875,6.7252736,0.05691389083862308
2022-07-11,6.7971875,6.6917205,0.10546701431274386
2022-07-12,6.814687500000001,6.6637325,0.15095497131347724
2022-07-13,6.833229166666666,6.757393,0.07583628336588433
2022-07-14,6.852083333333333,6.7792764,0.0728069623311356
2022-07-15,6.872708333333333,6.7727733,0.0999350674947097
2022-07-16,6.887395833333333,6.77113,0.11626574834187764
2022-07-17,6.904375000000001,6.7902007,0.11417428970336996
2022-07-18,6.9178125,6.832458,0.08535448074340835
2022-07-19,6.9346875,6.9059978,0.028689746856689347
2022-07-20,6.9503125,6.974718,-0.02440559387207042
2022-07-21,6.966666666666666,7.0526953,-0.08602860768636145
2022-07-22,6.9870833333333335,6.9932494,-0.006166083017984825
2022-07-23,7.007395833333334,6.899651,0.10774478276570676
2022-07-24,7.02625,6.788956,0.2372938346862794
2022-07-25,7.044999999999999,6.837956,0.2070440483093252
2022-07-26,7.061770833333333,6.770721,0.2910498746236163
2022-07-27,7.07875,6.705531,0.37321887969970735
2022-07-28,7.0971875,6.7892327,0.3079547691345219
2022-07-29,7.117395833333333,6.8669066,0.2504891904195148
2022-07-30,7.139166666666667,6.893639,0.24552757898966515
2022-07-31,7.15875,6.849442,0.3093079948425297
2022-08-01,7.1745833333333335,6.8829308,0.29165257771809916
2022-08-02,7.191354166666667,6.798295,0.3930591456095378
2022-08-03,7.212604166666666,6.964335,0.24826920191446877
2022-08-04,7.233125,6.9100347,0.32309034347534205
2022-08-05,7.254583333333333,7.008557,0.24602649052937764
2022-08-06,7.273020833333334,6.967798,0.30522260030110715
2022-08-07,7.288645833333334,7.017333,0.2713128026326501
2022-08-08,7.305416666666666,6.944121,0.3612957827250156
2022-08-09,7.321354166666667,7.086499,0.23485495249430333
2022-08-10,7.3391666666666655,7.0320473,0.3071193949381499
2022-08-11,7.355833333333333,7.0813456,0.2744877751668291
2022-08-12,7.372916666666666,7.061619,0.31129786173502527
2022-08-13,7.392499999999999,7.0457745,0.346725540161132
2022-08-14,7.4082291666666675,7.0602903,0.3479388300577808
2022-08-15,7.425,7.148668,0.2763321876525877
2022-08-16,7.442395833333333,7.176625,0.265771058400472
2022-08-17,7.4603125,7.219847,0.2404652976989743
2022-08-18,7.478333333333334,7.2592893,0.2190440686543793
2022-08-19,7.498958333333333,7.3159494,0.183008893330892
2022-08-20,7.517499999999999,7.2689476,0.2485523986816398
2022-08-21,7.534479166666667,7.3669367,0.16754248301188213
2022-08-22,7.548437499999999,7.3990755,0.1493619918823228
2022-08-23,7.56625,7.465145,0.10110488891601577
2022-08-24,7.586041666666667,7.442769,0.14327261606852204
2022-08-25,7.602083333333333,7.4511404,0.15094292958577427
2022-08-26,7.621145833333333,7.388301,0.23284493764241532
2022-08-27,7.638229166666666,7.4943776,0.14385155359903923
2022-08-28,7.656979166666668,7.448485,0.2084942690531424
2022-08-29,7.675,7.412617,0.2623827934265135
2022-08-30,7.68875,7.430551,0.2581989479064939
2022-08-31,7.70625,7.55407,0.15218000411987287
2022-09-01,7.7259375,7.532064,0.19387353897094695
2022-09-02,7.745729166666667,7.565396,0.18033333460489942
2022-09-03,7.764583333333333,7.546369,0.2182142575581869
2022-09-04,7.779375000000001,7.515833,0.26354209899902425
2022-09-05,7.795729166666668,7.522546,0.27318335215250755
2022-09-06,7.811666666666666,7.6026087,0.209057985941568
2022-09-07,7.826875,7.626872,0.20000293731689478
2022-09-08,7.8446875,7.6226864,0.2220011138916016
2022-09-09,7.862708333333334,7.6806593,0.18204903920491589
2022-09-10,7.883645833333333,7.667168,0.21647769292195562
2022-09-11,7.898020833333334,7.759565,0.13845595677693723
2022-09-12,7.911354166666666,7.8068953,0.10445891062418511
2022-09-13,7.926979166666666,7.7771473,0.14983187357584526
2022-09-14,7.9471875,7.757048,0.19013936996459968
2022-09-15,7.965520833333333,7.786632,0.17888877232869405
2022-09-16,7.982291666666668,7.860328,0.12196346918741963
2022-09-17,7.999583333333334,7.8726964,0.126886933644613
2022-09-18,8.014895833333332,7.8586583,0.15623751958211152
2022-09-19,8.02875,7.939901,0.08884912490844776
2022-09-20,8.045625,7.8850355,0.1605894851684564
2022-09-21,8.061770833333334,7.886534,0.1752366193135586
2022-09-22,8.0740625,7.8869424,0.18712011337280288
2022-09-23,8.095104166666667,7.8729253,0.222178885142009
2022-09-24,8.115208333333333,7.822392,0.29281634648640953
2022-09-25,8.124791666666667,7.902128,0.22266344706217467
2022-09-26,8.141770833333334,7.9790726,0.16269826253255282
2022-09-27,8.160937500000001,8.01802,0.14291782379150497
2022-09-28,8.181145833333334,7.9593973,0.22174851735432988
2022-09-29,8.198229166666666,8.007885,0.19034418741861892
2022-09-30,8.2053125,7.9855514,0.21976114273071268
2022-10-01,8.209375,7.98445,0.22492513656616175
2022-10-02,8.238333333333333,7.8352575,0.40307580312093094
2022-10-03,8.255104166666667,7.931559,0.3235450808207201
2022-10-04,8.266770833333334,7.913926,0.35284470876058016
2022-10-05,8.283229166666667,7.9317966,0.3514326159159342
2022-10-06,8.300625,8.035769,0.2648555374145509
2022-10-07,8.315729166666667,8.125376,0.19035341898600322
2022-10-08,8.330625,8.184441,0.14618438720703075
2022-10-09,8.346041666666666,8.046508,0.29953383127848277
2022-10-10,8.358437499999999,8.131833,0.2266044235229483
2022-10-11,8.374583333333334,8.254714,0.11986932118733762
2022-10-12,8.3853125,8.274944,0.11036819458007763
2022-10-13,8.391562500000001,8.316207,0.07535556793212983
2022-10-14,8.406979166666668,8.335678,0.07130106608073028
2022-10-15,8.422395833333333,8.337367,0.08502877553303989
2022-10-16,8.434270833333333,8.383875,0.050395940144856155
2022-10-17,8.4375,8.427435,0.010065078735351562
2022-10-18,8.448437499999999,8.402924,0.045513916015623934
2022-10-19,8.45,8.4182825,0.03171749114990163
2022-10-20,8.439270833333333,8.534872,-0.09560122172037744
2022-10-21,8.426979166666667,8.519709,-0.09272946675618421
2022-10-22,8.42,8.573174,-0.15317447662353523
2022-10-23,8.411979166666667,8.612209,-0.2002301534016926
2022-10-24,8.411458333333334,8.615183,-0.20372454325358014
2022-10-25,8.419791666666667,8.616658,-0.19686654408772775
2022-10-26,8.414375,8.667239,-0.2528641891479495
2022-10-27,8.428125,8.629324,-0.2011989593505863
2022-10-28,8.44,8.548498,-0.10849815368652393
2022-10-29,8.4403125,8.628241,-0.18792808532714922
2022-10-30,8.44,8.639352,-0.19935184478759815
2022-10-31,8.44,8.668041,-0.22804122924804737
2022-11-01,8.447604166666666,8.641621,-0.19401646931966177
2022-11-02,8.459479166666668,8.595914,-0.1364347203572578
2022-11-03,8.46,8.469659,-0.009658851623534304
2022-11-04,8.469270833333335,8.58776,-0.11848913828531771
2022-11-05,8.47,8.518412,-0.04841163635253842
2022-11-06,8.477395833333334,8.525627,-0.0482313028971344
2022-11-07,8.479895833333334,8.461115,0.018780949910482292
2022-11-08,8.488125,8.537589,-0.0494640731811522
2022-11-09,8.490104166666667,8.41883,0.07127424875895194
2022-11-10,8.49,8.378289,0.11171077728271506
2022-11-11,8.49,8.398964,0.09103607177734396
2022-11-12,8.49625,8.438832,0.05741771697998033
2022-11-13,8.5065625,8.361873,0.1446898269653314
2022-11-14,8.518749999999999,8.396729,0.12202053070068253
2022-11-15,8.519583333333333,8.39891,0.12067376454671219
2022-11-16,8.520520833333332,8.479374,0.04114690144856681
2022-11-17,8.530624999999999,8.501914,0.02871097564697145
2022-11-18,8.5396875,8.580163,-0.040475502014160725
2022-11-19,8.542291666666666,8.48022,0.06207182566324754
2022-11-20,8.551145833333335,8.648415,-0.09726877848307147
2022-11-21,8.56,8.5614195,-0.0014194869995112214
2022-11-22,8.5659375,8.61973,-0.053792495727538636
2022-11-23,8.57,8.642206,-0.07220619201660128
2022-11-24,8.579270833333334,8.649432,-0.07016134897867765
2022-11-25,8.579791666666667,8.5869,-0.007108090718586979
