Date,CNN_Pred
2022-05-20,6.1779647
2022-05-21,6.2355685
2022-05-22,6.226144
2022-05-23,6.246299
2022-05-24,6.217922
2022-05-25,6.1928015
2022-05-26,6.161383
2022-05-27,6.04263
2022-05-28,5.952267
2022-05-29,5.8490367
2022-05-30,6.0244026
2022-05-31,6.0389633
2022-06-01,6.090112
2022-06-02,6.042112
2022-06-03,6.1324334
2022-06-04,6.152266
2022-06-05,6.136369
2022-06-06,6.151549
2022-06-07,6.193841
2022-06-08,6.264733
2022-06-09,6.2824583
2022-06-10,6.339018
2022-06-11,6.3152184
2022-06-12,6.3746953
2022-06-13,6.4146404
2022-06-14,6.377692
2022-06-15,6.358373
2022-06-16,6.3701077
2022-06-17,6.3899336
2022-06-18,6.4597626
2022-06-19,6.4812613
2022-06-20,6.6186643
2022-06-21,6.5999503
2022-06-22,6.5707445
2022-06-23,6.526091
2022-06-24,6.5124183
2022-06-25,6.4392433
2022-06-26,6.474334
2022-06-27,6.458928
2022-06-28,6.5434384
2022-06-29,6.5155025
2022-06-30,6.615261
2022-07-01,6.5991483
2022-07-02,6.652825
2022-07-03,6.6587
2022-07-04,6.698267
2022-07-05,6.6239567
2022-07-06,6.745815
2022-07-07,6.6432314
2022-07-08,6.7605114
2022-07-09,6.678968
2022-07-10,6.7495313
2022-07-11,6.705877
2022-07-12,6.694874
2022-07-13,6.588019
2022-07-14,6.7031035
2022-07-15,6.6660314
2022-07-16,6.759292
2022-07-17,6.6799
2022-07-18,6.8430543
2022-07-19,6.9264197
2022-07-20,7.0018253
2022-07-21,7.0429773
2022-07-22,7.138319
2022-07-23,7.108982
2022-07-24,7.089907
2022-07-25,7.1085486
2022-07-26,7.1759953
2022-07-27,7.1024866
2022-07-28,7.0996084
2022-07-29,7.079042
2022-07-30,7.1877913
2022-07-31,7.1898727
2022-08-01,7.2320786
2022-08-02,7.149836
2022-08-03,7.1700807
2022-08-04,7.1833367
2022-08-05,7.3009152
2022-08-06,7.271936
2022-08-07,7.3011265
2022-08-08,7.3000765
2022-08-09,7.2983193
2022-08-10,7.2688093
2022-08-11,7.344208
2022-08-12,7.296744
2022-08-13,7.228259
2022-08-14,7.1966934
2022-08-15,7.182807
2022-08-16,7.284843
2022-08-17,7.292097
2022-08-18,7.2845273
2022-08-19,7.2820272
2022-08-20,7.30794
2022-08-21,7.399714
2022-08-22,7.451675
2022-08-23,7.4322414
2022-08-24,7.4459805
2022-08-25,7.4039125
2022-08-26,7.4839272
2022-08-27,7.49819
2022-08-28,7.581342
2022-08-29,7.512958
2022-08-30,7.5837007
2022-08-31,7.5526958
2022-09-01,7.6252866
2022-09-02,7.6669803
2022-09-03,7.7581515
2022-09-04,7.70406
2022-09-05,7.7387233
2022-09-06,7.7456307
2022-09-07,7.837414
2022-09-08,7.8033633
2022-09-09,7.8109922
2022-09-10,7.825814
2022-09-11,7.8181596
2022-09-12,7.8440003
2022-09-13,7.9057484
2022-09-14,7.8605523
2022-09-15,7.829243
2022-09-16,7.8526087
2022-09-17,7.906791
2022-09-18,7.969755
2022-09-19,7.9705834
2022-09-20,7.9916406
2022-09-21,7.99263
2022-09-22,8.000035
2022-09-23,8.061499
2022-09-24,8.024014
2022-09-25,8.045544
2022-09-26,8.045908
2022-09-27,8.072502
2022-09-28,8.060204
2022-09-29,8.122297
2022-09-30,8.141376
2022-10-01,8.106149
2022-10-02,8.02254
2022-10-03,7.978699
2022-10-04,8.03945
2022-10-05,8.031859
2022-10-06,8.038899
2022-10-07,7.901675
2022-10-08,7.993097
2022-10-09,8.007834
2022-10-10,8.060855
2022-10-11,8.047459
2022-10-12,8.099861
2022-10-13,8.140955
2022-10-14,8.201414
2022-10-15,8.180322
2022-10-16,8.251562
2022-10-17,8.258274
2022-10-18,8.29209
2022-10-19,8.225224
2022-10-20,8.3072815
2022-10-21,8.274465
2022-10-22,8.331978
2022-10-23,8.252824
2022-10-24,8.371575
2022-10-25,8.389752
2022-10-26,8.462447
2022-10-27,8.495093
2022-10-28,8.485817
2022-10-29,8.592419
2022-10-30,8.638088
2022-10-31,8.661558
2022-11-01,8.638778
2022-11-02,8.649848
2022-11-03,8.531266
2022-11-04,8.590053
2022-11-05,8.542558
2022-11-06,8.637076
2022-11-07,8.496614
2022-11-08,8.58176
2022-11-09,8.585514
2022-11-10,8.6741705
2022-11-11,8.629617
2022-11-12,8.6513195
2022-11-13,8.619917
2022-11-14,8.6352
2022-11-15,8.563585
2022-11-16,8.543065
2022-11-17,8.513735
2022-11-18,8.568218
2022-11-19,8.595009
2022-11-20,8.526764
2022-11-21,8.487139
2022-11-22,8.519433
2022-11-23,8.5171795
2022-11-24,8.5195875
2022-11-25,8.509296
2022-11-26,8.472244
2022-11-27,8.544151
2022-11-28,8.544786
2022-11-29,8.557434
2022-11-30,8.48418
2022-12-01,8.549046
2022-12-02,8.476607
2022-12-03,8.424869
2022-12-04,8.411075
2022-12-05,8.45773
2022-12-06,8.396056
2022-12-07,8.399
2022-12-08,8.376839
2022-12-09,8.426134
2022-12-10,8.457215
2022-12-11,8.50045
2022-12-12,8.483937
2022-12-13,8.520046
2022-12-14,8.540377
2022-12-15,8.5323305
2022-12-16,8.450961
2022-12-17,8.500878
2022-12-18,8.425598
2022-12-19,8.489116
2022-12-20,8.492744
2022-12-21,8.56055
2022-12-22,8.525098
2022-12-23,8.547334
2022-12-24,8.505731
2022-12-25,8.464908
2022-12-26,8.455974
2022-12-27,8.504744
2022-12-28,8.461345
2022-12-29,8.460642
2022-12-30,8.523354
2022-12-31,8.472907
2023-01-01,8.424002
2023-01-02,8.34312
2023-01-03,8.317004
2023-01-04,8.353752
2023-01-05,8.299013
2023-01-06,8.345338
2023-01-07,8.2405405
2023-01-08,8.26501
2023-01-09,8.218184
2023-01-10,8.261965
2023-01-11,8.156818
2023-01-12,8.247541
2023-01-13,8.173648
2023-01-14,8.233208
2023-01-15,8.212841
2023-01-16,8.263744
2023-01-17,8.205053
2023-01-18,8.310417
2023-01-19,8.224331
2023-01-20,8.314881
2023-01-21,8.228568
2023-01-22,8.267119
2023-01-23,8.087018
2023-01-24,8.196426
2023-01-25,8.095447
2023-01-26,8.179213
2023-01-27,8.114191
2023-01-28,8.141935
2023-01-29,8.095895
2023-01-30,8.123576
2023-01-31,8.042725
2023-02-01,8.007306
2023-02-02,7.9530034
2023-02-03,7.869661
2023-02-04,7.904075
2023-02-05,7.8566318
2023-02-06,7.9261107
2023-02-07,7.874391
2023-02-08,7.8723955
2023-02-09,7.838617
2023-02-10,7.887974
2023-02-11,7.8283596
2023-02-12,7.8587866
2023-02-13,7.7832923
2023-02-14,7.7820683
2023-02-15,7.731617
2023-02-16,7.7877693
2023-02-17,7.7576327
2023-02-18,7.80413
2023-02-19,7.732397
2023-02-20,7.7105536
2023-02-21,7.7160764
2023-02-22,7.7135086
2023-02-23,7.797435
2023-02-24,7.8408785
2023-02-25,7.8267565
2023-02-26,7.8266883
2023-02-27,7.8494234
2023-02-28,7.888531
2023-03-01,7.901807
2023-03-02,7.8704395
2023-03-03,7.86636
2023-03-04,7.8991942
2023-03-05,7.879572
2023-03-06,7.8818336
2023-03-07,7.9062176
2023-03-08,7.965331
2023-03-09,7.9843507
2023-03-10,8.003954
2023-03-11,8.020376
2023-03-12,8.065766
2023-03-13,8.04395
2023-03-14,8.032229
2023-03-15,8.014013
2023-03-16,8.074356
2023-03-17,8.099532
2023-03-18,8.174984
2023-03-19,8.107507
2023-03-20,8.076305
2023-03-21,8.055559
2023-03-22,8.087236
2023-03-23,8.059181
2023-03-24,8.135993
2023-03-25,8.176631
2023-03-26,8.207269
2023-03-27,8.191646
2023-03-28,8.202413
2023-03-29,8.242539
2023-03-30,8.22875
2023-03-31,8.129677
2023-04-01,8.158466
2023-04-02,8.109578
2023-04-03,8.185431
2023-04-04,8.126101
2023-04-05,8.223336
2023-04-06,8.147256
2023-04-07,8.291822
2023-04-08,8.207538
2023-04-09,8.255241
2023-04-10,8.156813
2023-04-11,8.242347
2023-04-12,8.234811
2023-04-13,8.208585
2023-04-14,8.268635
2023-04-15,8.302809
2023-04-16,8.318301
2023-04-17,8.260014
2023-04-18,8.23385
2023-04-19,8.304143
2023-04-20,8.35206
2023-04-21,8.345442
2023-04-22,8.395233
2023-04-23,8.417262
2023-04-24,8.421011
2023-04-25,8.292291
2023-04-26,8.36097
2023-04-27,8.298579
2023-04-28,8.352017
2023-04-29,8.28124
2023-04-30,8.329154
2023-05-01,8.16728
2023-05-02,8.239583
2023-05-03,8.1892395
2023-05-04,8.300075
2023-05-05,8.275765
2023-05-06,8.331429
2023-05-07,8.301892
2023-05-08,8.331039
2023-05-09,8.273896
2023-05-10,8.397101
2023-05-11,8.338456
2023-05-12,8.401854
2023-05-13,8.406608
2023-05-14,8.501557
2023-05-15,8.492479
2023-05-16,8.485721
2023-05-17,8.400658
2023-05-18,8.4012985
2023-05-19,8.326859
2023-05-20,8.362464
2023-05-21,8.310907
2023-05-22,8.396749
2023-05-23,8.434896
2023-05-24,8.468999
2023-05-25,8.43997
2023-05-26,8.6061735
2023-05-27,8.572535
2023-05-28,8.575257
2023-05-29,8.527245
2023-05-30,8.581499
2023-05-31,8.587843
2023-06-01,8.553995
2023-06-02,8.511983
2023-06-03,8.522419
2023-06-04,8.642928
2023-06-05,8.628093
2023-06-06,8.518388
2023-06-07,8.603669
2023-06-08,8.597979
2023-06-09,8.694921
2023-06-10,8.587714
2023-06-11,8.674404
2023-06-12,8.68901
2023-06-13,8.807395
2023-06-14,8.763403
2023-06-15,8.77932
2023-06-16,8.72748
2023-06-17,8.813253
2023-06-18,8.764861
2023-06-19,8.791441
2023-06-20,8.816913
2023-06-21,8.838708
2023-06-22,8.845976
2023-06-23,8.821236
2023-06-24,8.778091
2023-06-25,8.792133
2023-06-26,8.756972
2023-06-27,8.867268
2023-06-28,8.762702
2023-06-29,8.695648
2023-06-30,8.613483
2023-07-01,8.564041
2023-07-02,8.598792
2023-07-03,8.509379
2023-07-04,8.556797
2023-07-05,8.489628
2023-07-06,8.504131
2023-07-07,8.461239
2023-07-08,8.477501
2023-07-09,8.378788
2023-07-10,8.325553
2023-07-11,8.233803
2023-07-12,8.234749
2023-07-13,8.14833
2023-07-14,8.234797
2023-07-15,8.20471
2023-07-16,8.187572
2023-07-17,8.139437
2023-07-18,8.119396
2023-07-19,8.123337
2023-07-20,8.137126
2023-07-21,8.064021
2023-07-22,8.025326
2023-07-23,8.06442
2023-07-24,8.059581
2023-07-25,8.08866
2023-07-26,8.043261
2023-07-27,8.137871
2023-07-28,8.047705
2023-07-29,8.082137
2023-07-30,8.023026
2023-07-31,8.074605
2023-08-01,7.956534
2023-08-02,7.921519
2023-08-03,7.7776423
2023-08-04,7.8382134
2023-08-05,7.429183
2023-08-06,7.405869
2023-08-07,7.3628325
2023-08-08,7.2820406
2023-08-09,7.2790384
2023-08-10,7.371779
2023-08-11,7.2479544
2023-08-12,7.293878
2023-08-13,7.2551455
2023-08-14,7.329958
2023-08-15,7.458349
2023-08-16,7.428578
2023-08-17,7.36327
2023-08-18,7.4241395
2023-08-19,7.3337903
2023-08-20,7.3746424
2023-08-21,7.4173417
2023-08-22,7.485077
2023-08-23,7.343652
2023-08-24,7.5141416
2023-08-25,7.5524282
2023-08-26,7.614186
2023-08-27,7.5005097
2023-08-28,7.719713
2023-08-29,7.6450357
2023-08-30,7.794076
2023-08-31,7.782565
2023-09-01,7.8482037
2023-09-02,7.7994266
2023-09-03,7.856195
2023-09-04,7.7931128
2023-09-05,7.9396152
2023-09-06,7.940028
2023-09-07,8.014374
2023-09-08,8.001715
2023-09-09,8.10771
2023-09-10,8.060131
2023-09-11,8.1292925
2023-09-12,8.129295
2023-09-13,8.2178545
2023-09-14,8.122439
2023-09-15,8.210597
2023-09-16,8.180587
2023-09-17,8.165001
2023-09-18,8.200859
2023-09-19,8.226253
