Date,Actual,Predicted,Residual
2022-06-19,99.85427083333332,100.64866,-0.7943879191080896
2022-06-20,96.80510416666668,98.582726,-1.7776213582356633
2022-06-21,98.695625,98.152916,0.5427090454101631
2022-06-22,100.50020833333332,100.45677,0.04343648274738143
2022-06-23,101.80927083333334,102.15856,-0.3492908732096254
2022-06-24,102.97979166666666,103.83057,-0.8507747395833434
2022-06-25,103.12010416666668,102.84607,0.2740348307291782
2022-06-26,98.82135416666668,100.69696,-1.87560628255207
2022-06-27,95.99229166666667,98.39738,-2.4050853474934826
2022-06-28,97.87489583333333,98.71191,-0.8370105997721424
2022-06-29,99.78447916666666,100.04265,-0.2581691487630309
2022-06-30,101.18197916666666,103.2384,-2.0564241536458354
2022-07-01,102.3878125,104.08267,-1.6948596191406295
2022-07-02,103.46375,103.17701,0.2867404174804733
2022-07-03,102.55875,99.64494,2.913806762695316
2022-07-04,98.23739583333334,97.69739,0.5400081380208377
2022-07-05,95.56552083333334,98.08616,-2.5206379191080686
2022-07-06,97.68458333333332,100.505165,-2.8205817667643345
2022-07-07,99.83489583333332,102.50163,-2.6667368570963674
2022-07-08,101.48260416666666,103.78193,-2.29932484944662
2022-07-09,102.7540625,102.82799,-0.07392517089843409
2022-07-10,101.7809375,99.82701,1.9539263916015557
2022-07-11,98.1815625,97.861046,0.32051666259765454
2022-07-12,99.94447916666668,98.50544,1.4390394083659004
2022-07-13,101.69739583333336,99.827,1.8703923543294536
2022-07-14,103.07447916666666,103.38307,-0.3085927327473996
2022-07-15,104.21760416666666,104.57039,-0.3527846272786519
2022-07-16,104.51520833333332,104.05493,0.4602766927083195
2022-07-17,100.36479166666668,102.103355,-1.7385637410481678
2022-07-18,97.49010416666664,100.5414,-3.0512929280599224
2022-07-19,99.31989583333332,99.99496,-0.6750611368815242
2022-07-20,101.26072916666668,101.8506,-0.5898720296223843
2022-07-21,102.68072916666668,104.551094,-1.8703648885091013
2022-07-22,103.88760416666666,105.65823,-1.7706294759114627
2022-07-23,104.06625,104.93314,-0.8668936157226597
2022-07-24,99.04552083333334,102.698265,-3.652744242350252
2022-07-25,95.95510416666669,100.7108,-4.755696004231751
2022-07-26,98.116875,99.41545,-1.2985760498046943
2022-07-27,100.22833333333334,100.92733,-0.6989966837565049
2022-07-28,101.9515625,102.533424,-0.5818618774414119
2022-07-29,103.34395833333333,104.307884,-0.9639258829752606
2022-07-30,103.74885416666666,103.63557,0.11328745524087935
2022-07-31,99.57927083333334,101.2593,-1.6800293986002544
2022-08-01,96.8246875,99.09681,-2.2721218872070352
2022-08-02,98.68916666666668,98.78876,-0.09959065755207064
2022-08-03,100.5690625,100.33822,0.2308438110351574
2022-08-04,102.09677083333334,103.25874,-1.1619724527994748
2022-08-05,103.2896875,104.56454,-1.2748495483398443
2022-08-06,103.4865625,103.94143,-0.45486663818358863
2022-08-07,98.66979166666664,101.33231,-2.662521870931016
2022-08-08,96.02572916666666,99.25564,-3.229908955891929
2022-08-09,98.27625,98.9097,-0.6334484863281205
2022-08-10,100.26781249999999,100.513435,-0.24562286376954034
2022-08-11,102.03979166666666,102.32607,-0.28628102620443485
2022-08-12,103.20645833333332,104.021706,-0.8152472941080902
2022-08-13,104.0128125,103.25137,0.7614392089843705
2022-08-14,103.07822916666667,100.65272,2.4255115763346424
2022-08-15,100.36052083333334,98.967575,1.392945760091152
