Date,MLR_Pred
2022-05-14,8.94615137296247
2022-05-15,8.935036788052871
2022-05-16,8.927036939231886
2022-05-17,8.867936326723207
2022-05-18,8.778336805031358
2022-05-19,8.72579336008177
2022-05-20,8.68448549871043
2022-05-21,8.68979393742175
2022-05-22,8.69021760497182
2022-05-23,8.705117299274123
2022-05-24,8.705578070960893
2022-05-25,8.694084145282373
2022-05-26,8.652523933858129
2022-05-27,8.619983562477822
2022-05-28,8.599873740728443
2022-05-29,8.615203636594666
2022-05-30,8.635483179457259
2022-05-31,8.656122527193954
2022-06-01,8.666329523145627
2022-06-02,8.675592612166227
2022-06-03,8.694783817989176
2022-06-04,8.7154373660048
2022-06-05,8.744594552595673
2022-06-06,8.771959220974392
2022-06-07,8.802674197656808
2022-06-08,8.824778355398617
2022-06-09,8.846600551630496
2022-06-10,8.869403459761578
2022-06-11,8.910014188415948
2022-06-12,8.927034795835958
2022-06-13,8.927849329629064
2022-06-14,8.935584742043558
2022-06-15,8.95805761399476
2022-06-16,8.98673956345981
2022-06-17,9.00258624866484
2022-06-18,9.009447153471227
2022-06-19,9.050499948146927
2022-06-20,9.082432582847595
2022-06-21,9.114932780308848
2022-06-22,9.124323423874323
2022-06-23,9.125117845315046
2022-06-24,9.126436548173928
2022-06-25,9.147131697808266
2022-06-26,9.167680463733225
2022-06-27,9.17154948652346
2022-06-28,9.176956190055376
2022-06-29,9.181922379246904
2022-06-30,9.208944641783276
2022-07-01,9.225271371421767
2022-07-02,9.23867860000958
2022-07-03,9.25045713464431
2022-07-04,9.284730690338911
2022-07-05,9.302797232354948
2022-07-06,9.307159564981356
2022-07-07,9.315301564147312
2022-07-08,9.298898556623652
2022-07-09,9.307752556873778
2022-07-10,9.311896269454964
2022-07-11,9.315226547340606
2022-07-12,9.329576131224488
2022-07-13,9.348482154930721
2022-07-14,9.370857686417535
2022-07-15,9.389463503065624
2022-07-16,9.406615425874167
2022-07-17,9.415828766344616
2022-07-18,9.426883890349112
2022-07-19,9.44456749193341
2022-07-20,9.471214731311555
2022-07-21,9.485554726169788
2022-07-22,9.499689626572405
2022-07-23,9.491134687426126
2022-07-24,9.514002093993367
2022-07-25,9.520715841033969
2022-07-26,9.513456731556268
2022-07-27,9.498047491685917
2022-07-28,9.50687330830457
2022-07-29,9.512628392232646
2022-07-30,9.520201958545343
2022-07-31,9.540879637419096
2022-08-01,9.564375433145576
2022-08-02,9.597696955775621
2022-08-03,9.624503770102182
2022-08-04,9.647023487362873
2022-08-05,9.68034421386408
2022-08-06,9.697595449193873
2022-08-07,9.717673764855395
2022-08-08,9.735994395855776
2022-08-09,9.7583862016014
2022-08-10,9.776387287464367
2022-08-11,9.780702652476508
2022-08-12,9.722577989302588
2022-08-13,9.743952629593343
2022-08-14,9.764143836936253
2022-08-15,9.786978146701507
2022-08-16,9.804954852848002
2022-08-17,9.835984447877781
2022-08-18,9.86525236932952
2022-08-19,9.890816129559894
2022-08-20,9.913692852971934
2022-08-21,9.93185572747936
2022-08-22,9.935070209754604
2022-08-23,9.947755275389104
2022-08-24,9.975504419582661
2022-08-25,9.998494978185729
2022-08-26,10.01996158206651
2022-08-27,10.038797277619963
2022-08-28,10.061957447701788
2022-08-29,10.091862667849167
2022-08-30,10.106807028698054
2022-08-31,10.110614841310758
2022-09-01,10.038870776100678
2022-09-02,10.066959101534888
2022-09-03,10.096111281218207
2022-09-04,10.111159968551966
2022-09-05,10.128403006491506
2022-09-06,10.138302994265594
2022-09-07,10.145420142457043
2022-09-08,10.150869970857388
2022-09-09,10.146963177292513
2022-09-10,10.172019542935418
2022-09-11,10.18489469205615
2022-09-12,10.190766691996618
2022-09-13,10.202822626789391
2022-09-14,10.225826638353364
2022-09-15,10.251888969471853
2022-09-16,10.267508254849032
2022-09-17,10.284891912365213
2022-09-18,10.310746001072612
2022-09-19,10.327064085374483
2022-09-20,10.346257045821236
2022-09-21,10.367161321842405
2022-09-22,10.378554220647281
2022-09-23,10.391872588714339
2022-09-24,10.417509764434218
2022-09-25,10.429227860208313
2022-09-26,10.437741445021556
2022-09-27,10.456294579967754
2022-09-28,10.478011614937518
2022-09-29,10.503991048222492
2022-09-30,10.485041149122237
2022-10-01,10.438121126679093
2022-10-02,10.288837421737712
2022-10-03,10.25304235946655
2022-10-04,10.229127350003433
2022-10-05,10.211864656293132
2022-10-06,10.220393154275405
2022-10-07,10.2613108072102
2022-10-08,10.306973918269271
2022-10-09,10.352915524106413
2022-10-10,10.39310419455942
2022-10-11,10.409160452773826
2022-10-12,10.429629624338688
2022-10-13,10.433002025644493
2022-10-14,10.429907066506779
2022-10-15,10.443066902125521
2022-10-16,10.453862078275556
2022-10-17,10.438340114504834
2022-10-18,10.370454190520658
2022-10-19,10.366051983163542
2022-10-20,10.387895346674755
2022-10-21,10.403313417702405
2022-10-22,10.418268889664134
2022-10-23,10.427874609991626
2022-10-24,10.431966625771645
2022-10-25,10.377914969343726
2022-10-26,10.370552262804136
2022-10-27,10.370929523317308
2022-10-28,10.390615867281655
2022-10-29,10.401442376190317
2022-10-30,10.41174810276618
2022-10-31,10.416513915833516
2022-11-01,10.398954354671226
2022-11-02,10.388666907122817
2022-11-03,10.398176942812313
2022-11-04,10.403181156528923
2022-11-05,10.410761728554649
2022-11-06,10.41438710597361
2022-11-07,10.42260196079624
2022-11-08,10.454141346959302
2022-11-09,10.466055794002216
2022-11-10,10.46867105144266
2022-11-11,10.457346014206678
2022-11-12,10.435887488533178
2022-11-13,10.436568351671799
2022-11-14,10.455049260212997
2022-11-15,10.45607722908924
2022-11-16,10.442892408953163
2022-11-17,10.40528001887062
2022-11-18,10.424463569689252
2022-11-19,10.435054596117006
2022-11-20,10.440419992923974
2022-11-21,10.454626623336246
2022-11-22,10.465687595199096
2022-11-23,10.470363585620511
2022-11-24,10.47697624448342
2022-11-25,10.46881142081976
2022-11-26,10.441136653358592
2022-11-27,10.421809530681688
2022-11-28,10.389901926111127
2022-11-29,10.374660564653816
2022-11-30,10.357213694951211
2022-12-01,10.328545634030226
2022-12-02,10.349963320841193
2022-12-03,10.33270312639097
2022-12-04,10.3217283064826
2022-12-05,10.312076242647764
2022-12-06,10.304348628885162
2022-12-07,10.300009863408052
2022-12-08,10.275897208522576
2022-12-09,10.265077792818037
2022-12-10,10.263050439964573
2022-12-11,10.255817228537428
2022-12-12,10.242151194776447
2022-12-13,10.242970762068326
2022-12-14,10.241733615143366
2022-12-15,10.196967241383728
2022-12-16,10.113824552071556
2022-12-17,9.952590069609105
2022-12-18,9.857045310449
2022-12-19,9.80967969237921
2022-12-20,9.775758386707968
2022-12-21,9.743345782441471
2022-12-22,9.73321945186804
2022-12-23,9.687870926299384
2022-12-24,9.677534914766547
2022-12-25,9.679720739196437
2022-12-26,9.667906693145934
2022-12-27,9.662536598339242
2022-12-28,9.65301410881547
2022-12-29,9.665291540622723
2022-12-30,9.66268071347097
2022-12-31,9.643427790818356
2023-01-01,9.614310158692248
2023-01-02,9.5797941588301
2023-01-03,9.558099497207898
2023-01-04,9.529610359535932
2023-01-05,9.512996522012289
2023-01-06,9.497757353451606
2023-01-07,9.50277380795513
2023-01-08,9.47995901408539
2023-01-09,9.45813053555133
2023-01-10,9.427831527221475
2023-01-11,9.426095229759422
2023-01-12,9.40634571187509
2023-01-13,9.382823295463124
2023-01-14,9.371310585028588
2023-01-15,9.385463120696532
2023-01-16,9.385705173163716
2023-01-17,9.375053802113271
2023-01-18,9.367264547914456
2023-01-19,9.384164869758141
2023-01-20,9.371675507318402
2023-01-21,9.383219352677902
2023-01-22,9.382813780368137
2023-01-23,9.35985714589187
2023-01-24,9.363523255967625
2023-01-25,9.36437282950733
2023-01-26,9.330359879990462
2023-01-27,9.300280765376586
2023-01-28,9.285801439550804
2023-01-29,9.28178703456085
2023-01-30,9.266236093970948
2023-01-31,9.252481739302315
2023-02-01,9.25492524259944
2023-02-02,9.248205927504506
2023-02-03,9.232726252490785
2023-02-04,9.236588974629528
2023-02-05,9.238556449867314
2023-02-06,9.216206900462415
2023-02-07,9.20982939144174
2023-02-08,9.215212848895504
2023-02-09,9.21194698307205
2023-02-10,9.200304734790985
2023-02-11,9.207526394796098
2023-02-12,9.207088762846526
2023-02-13,9.170344898015868
2023-02-14,9.179311359530823
2023-02-15,9.197102610837662
2023-02-16,9.182137308165577
2023-02-17,9.167475802835657
2023-02-18,9.160400026075767
2023-02-19,9.196690653915608
2023-02-20,9.176301243497258
2023-02-21,9.161506601457729
2023-02-22,9.170038701319399
2023-02-23,9.181426057572041
2023-02-24,9.190467864900743
2023-02-25,9.209393669856748
2023-02-26,9.198855225984856
2023-02-27,9.178642568189375
2023-02-28,9.178167625658274
2023-03-01,9.188892824721187
2023-03-02,9.195098934927527
2023-03-03,9.173168959785546
2023-03-04,9.177345100270248
2023-03-05,9.180626895892452
2023-03-06,9.204929638078987
2023-03-07,9.19120874806416
2023-03-08,9.187740777911012
2023-03-09,9.208455416847471
2023-03-10,9.213247375545802
2023-03-11,9.196819073457775
2023-03-12,9.206323458589203
2023-03-13,9.209588658324934
2023-03-14,9.195944329140321
2023-03-15,9.212919283222474
2023-03-16,9.230619979922057
2023-03-17,9.238358212448256
2023-03-18,9.224986751109183
2023-03-19,9.239632362688987
2023-03-20,9.274118206196674
2023-03-21,9.287400676025527
2023-03-22,9.2983598377123
2023-03-23,9.300890497481074
2023-03-24,9.295864440425689
2023-03-25,9.314823419325203
2023-03-26,9.313583721077093
2023-03-27,9.336674237561997
2023-03-28,9.340027308108015
2023-03-29,9.360927984999515
2023-03-30,9.371124846156958
2023-03-31,9.393304953062175
2023-04-01,9.388547108844502
2023-04-02,9.365164253748919
2023-04-03,9.406037365860431
2023-04-04,9.415137226491812
2023-04-05,9.423938683881254
2023-04-06,9.43259132884738
2023-04-07,9.438320452297788
2023-04-08,9.451304670406994
2023-04-09,9.454635738077803
2023-04-10,9.465403273506526
2023-04-11,9.474323720719962
2023-04-12,9.47201065467091
2023-04-13,9.487815107277399
2023-04-14,9.506771383105951
2023-04-15,9.506375812178113
2023-04-16,9.511510000359442
2023-04-17,9.518252775177155
2023-04-18,9.528414449929471
2023-04-19,9.549118704689702
2023-04-20,9.56943205952996
2023-04-21,9.575538272330228
