Date,MLR_Pred
2022-05-14,5.906764779235386
2022-05-15,5.845181705677131
2022-05-16,5.813796304631641
2022-05-17,5.830185465493032
2022-05-18,5.8600824034459595
2022-05-19,5.878853228247015
2022-05-20,5.917960303077299
2022-05-21,5.949772940622414
2022-05-22,5.973165485519717
2022-05-23,5.996222973737743
2022-05-24,5.99683652087448
2022-05-25,6.017512155986599
2022-05-26,6.038885159313539
2022-05-27,6.058558451647338
2022-05-28,6.0534988445397895
2022-05-29,6.053745376426781
2022-05-30,6.087327082876314
2022-05-31,6.134236076861433
2022-06-01,6.147475506449239
2022-06-02,6.150937303392525
2022-06-03,6.163684814722945
2022-06-04,6.187012028713211
2022-06-05,6.212221046459488
2022-06-06,6.23513058876918
2022-06-07,6.257240790480644
2022-06-08,6.280173045151871
2022-06-09,6.287931291564211
2022-06-10,6.297983987526438
2022-06-11,6.3242375017149035
2022-06-12,6.3466746746613065
2022-06-13,6.364092965901811
2022-06-14,6.373350850463118
2022-06-15,6.390380474503998
2022-06-16,6.41619610625272
2022-06-17,6.433735990109236
2022-06-18,6.441206534711416
2022-06-19,6.45842440119804
2022-06-20,6.485003445222222
2022-06-21,6.520234564664754
2022-06-22,6.526306079373922
2022-06-23,6.537233513462858
2022-06-24,6.553901120754313
2022-06-25,6.5801484379143815
2022-06-26,6.601125386133263
2022-06-27,6.60657398703642
2022-06-28,6.60838189782635
2022-06-29,6.498494646178499
2022-06-30,6.590396322712328
2022-07-01,6.642719685673484
2022-07-02,6.661611136692279
2022-07-03,6.674778607887615
2022-07-04,6.708568337133298
2022-07-05,6.728508768504614
2022-07-06,6.738622987038549
2022-07-07,6.750334260556695
2022-07-08,6.765257421393554
2022-07-09,6.7698821490445855
2022-07-10,6.766537494135444
2022-07-11,6.78301331990157
2022-07-12,6.795695023964365
2022-07-13,6.817439734975756
2022-07-14,6.834988153184998
2022-07-15,6.856106933202196
2022-07-16,6.887565020942943
2022-07-17,6.925972731673758
2022-07-18,6.944422717025368
2022-07-19,6.956807840662749
2022-07-20,6.972502862308115
2022-07-21,6.987313090215518
2022-07-22,7.0036116641949775
2022-07-23,7.02302680151719
2022-07-24,7.046871699312364
2022-07-25,7.066275541901549
2022-07-26,7.069172662273453
2022-07-27,7.078625641724199
2022-07-28,7.098172035962351
2022-07-29,7.11295726944552
2022-07-30,7.127958387459166
2022-07-31,7.148743989983473
2022-08-01,7.1632044743490795
2022-08-02,7.193565502846181
2022-08-03,7.217742826333818
2022-08-04,7.235334167943171
2022-08-05,7.255851902154141
2022-08-06,7.280777625307484
2022-08-07,7.300885039292505
2022-08-08,7.319212155483805
2022-08-09,7.334643069180665
2022-08-10,7.349907610404291
2022-08-11,7.35983193519493
2022-08-12,7.376420340798896
2022-08-13,7.393215299437529
2022-08-14,7.4103699906500875
2022-08-15,7.427231029437756
2022-08-16,7.4438375238022605
2022-08-17,7.464735931890437
2022-08-18,7.4957437355949805
2022-08-19,7.515263829477327
2022-08-20,7.53544402146502
2022-08-21,7.552009070035178
2022-08-22,7.562250302246545
2022-08-23,7.575923542308878
2022-08-24,7.59482416801361
2022-08-25,7.610677819795292
2022-08-26,7.62665638785427
2022-08-27,7.6490309502818015
2022-08-28,7.666346987264294
2022-08-29,7.693901104947127
2022-08-30,7.709462020706666
2022-08-31,7.721330112539493
2022-09-01,7.74045700556352
2022-09-02,7.760232656475798
2022-09-03,7.779334931990386
2022-09-04,7.798078245016103
2022-09-05,7.811333015856401
2022-09-06,7.821614024584866
2022-09-07,7.8382585397131965
2022-09-08,7.852891473007322
2022-09-09,7.869575820052374
2022-09-10,7.883838155145153
2022-09-11,7.896806820461739
2022-09-12,7.90735265159557
2022-09-13,7.927384054235372
2022-09-14,7.941483157831966
2022-09-15,7.963577875008406
2022-09-16,7.982147922360256
2022-09-17,7.9990484614760105
2022-09-18,8.024690779905255
2022-09-19,8.047104783876778
2022-09-20,8.060137825332323
2022-09-21,8.078183950477024
2022-09-22,8.094066073870525
2022-09-23,8.104252737265336
2022-09-24,8.125004318669303
2022-09-25,8.141902408317819
2022-09-26,8.151662679518518
2022-09-27,8.168271291372292
2022-09-28,8.186513614746577
2022-09-29,8.208219784319475
2022-09-30,8.130299806178497
2022-10-01,8.130593982689408
2022-10-02,8.129311695658439
2022-10-03,8.147525769737435
2022-10-04,8.158108032307997
2022-10-05,8.166317333222223
2022-10-06,8.180297470131748
2022-10-07,8.296506776640868
2022-10-08,8.316252969685415
2022-10-09,8.338135569404276
2022-10-10,8.362286557891773
2022-10-11,8.376889285558054
2022-10-12,8.396099816138012
2022-10-13,8.398867259066979
2022-10-14,8.403525866956556
2022-10-15,8.418164501972047
2022-10-16,8.428611785188487
2022-10-17,8.417726188691276
2022-10-18,8.421735633950645
2022-10-19,8.432736657757859
2022-10-20,8.442701075433142
2022-10-21,8.433858954426373
2022-10-22,8.422394481071816
2022-10-23,8.416834917077155
2022-10-24,8.428868560411583
2022-10-25,8.43043824432741
2022-10-26,8.436670459547301
2022-10-27,8.430691457136886
2022-10-28,8.444329674570575
2022-10-29,8.454367264275588
2022-10-30,8.455084526731904
2022-10-31,8.453090442434037
2022-11-01,8.432956075894177
2022-11-02,8.440557177649456
2022-11-03,8.452355571951705
2022-11-04,8.453305107186715
2022-11-05,8.464879050918128
2022-11-06,8.46567716559371
2022-11-07,8.476277315645563
2022-11-08,8.49793601347057
2022-11-09,8.505510404864076
2022-11-10,8.507180992037648
2022-11-11,8.493632249087767
2022-11-12,8.489198693079574
2022-11-13,8.49549291845467
2022-11-14,8.507011976243485
2022-11-15,8.496299015507944
2022-11-16,8.49094873681265
2022-11-17,8.493933750254003
2022-11-18,8.517247912559307
2022-11-19,8.527596289417076
2022-11-20,8.530592704258273
2022-11-21,8.538648457266035
2022-11-22,8.567262162573451
2022-11-23,8.577557196966339
2022-11-24,8.581733341114916
2022-11-25,8.572921450929648
2022-11-26,8.574953045430657
2022-11-27,8.568862290160379
2022-11-28,8.5670538287729
2022-11-29,8.57984652033941
2022-11-30,8.56882665236665
2022-12-01,8.568780339863157
2022-12-02,8.603560372562308
2022-12-03,8.60420375193636
2022-12-04,8.622790096576566
2022-12-05,8.629577868431873
2022-12-06,8.635709074827314
2022-12-07,8.66201537976884
2022-12-08,8.669343134202226
2022-12-09,8.674989094609339
2022-12-10,8.688786139497218
2022-12-11,8.695548989100399
2022-12-12,8.6987433799375
2022-12-13,8.708876321880354
2022-12-14,8.7282453279065
2022-12-15,8.677667469422325
2022-12-16,8.674382586542286
2022-12-17,8.680083420377603
2022-12-18,8.681592558489351
2022-12-19,8.658201916887313
2022-12-20,8.612935744569041
2022-12-21,8.551733730761661
2022-12-22,8.508164439273731
2022-12-23,8.45337423353387
2022-12-24,8.413427393148462
2022-12-25,8.401684339100038
2022-12-26,8.387158134735994
2022-12-27,8.3784832014736
2022-12-28,8.370862262349394
2022-12-29,8.408444744458853
2022-12-30,8.40360777549114
2022-12-31,8.337333209164004
2023-01-01,8.3271352822684
2023-01-02,8.325381192708564
2023-01-03,8.32905301158188
2023-01-04,8.313724268254214
2023-01-05,8.290219410083603
2023-01-06,8.259991660643973
2023-01-07,8.296031782846129
2023-01-08,8.261178482598458
2023-01-09,8.233892113810132
2023-01-10,8.208406404661309
2023-01-11,8.199621131588724
2023-01-12,8.184196278568184
2023-01-13,8.163552077120139
2023-01-14,8.141483333419428
2023-01-15,8.134629796010932
2023-01-16,8.123637783834551
2023-01-17,8.109683710311579
2023-01-18,8.09565448866097
2023-01-19,8.089484588168672
2023-01-20,8.089138673370654
2023-01-21,8.08403092553935
2023-01-22,8.067224791257562
2023-01-23,8.052013980485288
2023-01-24,8.051797967087387
2023-01-25,8.02937108474929
2023-01-26,8.018111799232805
2023-01-27,8.01373157904053
2023-01-28,8.022200616541664
2023-01-29,8.037120716585878
2023-01-30,8.020326893488688
2023-01-31,8.001805021522518
2023-02-01,8.009161389254798
2023-02-02,7.999103780940687
2023-02-03,7.985890173482433
2023-02-04,7.972125762699824
2023-02-05,7.965132328487441
2023-02-06,7.949366803297213
2023-02-07,7.940163339213816
2023-02-08,7.9431493705499765
2023-02-09,7.937460171908019
2023-02-10,7.931838466283343
2023-02-11,7.929286743848291
2023-02-12,7.91942001627205
2023-02-13,7.90606158307777
2023-02-14,7.905437639849888
2023-02-15,7.910511576660134
2023-02-16,7.908697581720776
2023-02-17,7.885322423440879
2023-02-18,7.882916900050571
2023-02-19,7.913372655624155
2023-02-20,7.92384238316265
2023-02-21,7.908198426357325
2023-02-22,7.903998655345182
2023-02-23,7.910842923704065
2023-02-24,7.925572967729812
2023-02-25,7.917785611772108
2023-02-26,7.918538393509365
2023-02-27,7.903225706518008
2023-02-28,7.900209009965879
2023-03-01,7.900423409098905
2023-03-02,7.90226560081295
2023-03-03,7.887233280026756
2023-03-04,7.9069715905796025
2023-03-05,7.905866505481182
2023-03-06,7.930996586443726
2023-03-07,7.934316084721293
2023-03-08,7.929864945812476
2023-03-09,7.951147744572233
2023-03-10,7.9620124700656865
2023-03-11,7.962076252071721
2023-03-12,7.95700897529554
2023-03-13,7.959329127976589
2023-03-14,7.959116629318305
2023-03-15,7.972519724895573
2023-03-16,7.986458928231182
2023-03-17,8.003552406541552
2023-03-18,7.989065334193066
2023-03-19,8.004776792853797
2023-03-20,8.038916685381434
2023-03-21,8.05998020369552
2023-03-22,8.073189728405838
2023-03-23,8.085863171560302
2023-03-24,8.093728849575546
2023-03-25,8.115864585660027
2023-03-26,8.130564733431234
2023-03-27,8.14156440937884
2023-03-28,8.152706714147115
2023-03-29,8.16465263771506
2023-03-30,8.182333337126547
2023-03-31,8.196397048645771
2023-04-01,8.203546466876839
2023-04-02,8.199988752154889
2023-04-03,8.22708846924955
2023-04-04,8.248825776342219
2023-04-05,8.271490786715392
2023-04-06,8.285960645323206
2023-04-07,8.283877935860707
2023-04-08,8.30452722991139
2023-04-09,8.314570338902795
