Date,MLR_Pred
2022-05-14,102.68318659270278
2022-05-15,102.5792153981661
2022-05-16,97.88290129511786
2022-05-17,94.97654449809762
2022-05-18,96.95041656058946
2022-05-19,98.87525116466027
2022-05-20,100.0837858333171
2022-05-21,101.09199284476703
2022-05-22,101.55793420368937
2022-05-23,98.03089814816197
2022-05-24,95.64027218772378
2022-05-25,97.40139699848157
2022-05-26,99.10951689595755
2022-05-27,100.30320145352631
2022-05-28,101.1979778948459
2022-05-29,102.14655130603602
2022-05-30,101.58648225694678
2022-05-31,96.7479242541251
2022-06-01,94.14821150407828
2022-06-02,96.20087741064037
2022-06-03,98.20554553044039
2022-06-04,99.77791761337097
2022-06-05,100.58816185821813
2022-06-06,97.26327908569321
2022-06-07,94.8752902782912
2022-06-08,96.92817493471597
2022-06-09,98.72381060034964
2022-06-10,100.00583820911606
2022-06-11,101.14263080404479
2022-06-12,102.24070007179975
2022-06-13,101.67841846622953
2022-06-14,98.55218250762324
2022-06-15,99.9432781199845
2022-06-16,101.47798756864974
2022-06-17,102.64647907871706
2022-06-18,103.50759535825789
2022-06-19,103.594898746508
2022-06-20,99.79760622168021
2022-06-21,97.08816812691535
2022-06-22,98.6876049029121
2022-06-23,100.18091398867132
2022-06-24,101.36097876604214
2022-06-25,102.39335712645452
2022-06-26,102.52746333205778
2022-06-27,98.81013451538786
2022-06-28,96.33759137580071
2022-06-29,97.99982596598713
2022-06-30,99.69485360134095
2022-07-01,100.9152329825976
2022-07-02,101.98968007278995
2022-07-03,102.90313081447106
2022-07-04,102.14890494376817
2022-07-05,98.34071815234587
2022-07-06,96.00614270389649
2022-07-07,97.86021886688832
2022-07-08,99.7565915449651
2022-07-09,101.21691044674013
2022-07-10,102.32677879730606
2022-07-11,101.44646336459978
2022-07-12,98.22204734317512
2022-07-13,99.83859598799302
2022-07-14,101.33176621440249
2022-07-15,102.60422079902641
2022-07-16,103.58271444004387
2022-07-17,103.91348049746118
2022-07-18,100.26960658842381
2022-07-19,97.75025236287435
2022-07-20,99.34616325406243
2022-07-21,101.03572801382502
2022-07-22,102.24831068335463
2022-07-23,103.2631511490851
2022-07-24,103.5068123204929
2022-07-25,99.11812076844375
2022-07-26,96.41052978887018
2022-07-27,98.26801124072152
2022-07-28,100.16138911046203
2022-07-29,101.67335738586972
2022-07-30,102.89195431098501
2022-07-31,103.23959911818919
2022-08-01,99.58499837599379
2022-08-02,97.13073315488401
2022-08-03,98.8028205337146
2022-08-04,100.4446325317414
2022-08-05,101.79699766744024
2022-08-06,102.79670285634504
